File, Frame Number, X Coordinate, Y Coordinate, Size
bird_418385.avi,265,624,354,76.5
bird_418385.avi,265,455,339,6.0
bird_418385.avi,265,467,337,6.0
bird_418385.avi,265,482,335,12.5
bird_418385.avi,265,498,333,13.5
bird_418385.avi,265,511,331,16.5
bird_418385.avi,265,528,329,19.5
bird_418385.avi,265,545,327,31.5
bird_418385.avi,265,604,320,291.0
bird_418385.avi,265,187,213,18.5
bird_418385.avi,265,543,188,2.5
bird_418385.avi,266,514,379,6.5
bird_418385.avi,266,524,377,12.5
bird_418385.avi,266,537,375,4.5
bird_418385.avi,266,553,370,22.0
bird_418385.avi,266,565,367,11.0
bird_418385.avi,266,598,360,130.5
bird_418385.avi,266,634,351,30.0
bird_418385.avi,266,476,335,6.0
bird_418385.avi,266,491,333,15.0
bird_418385.avi,266,505,331,11.5
bird_418385.avi,266,522,329,26.0
bird_418385.avi,266,592,321,345.5
bird_418385.avi,266,182,211,20.0
bird_418385.avi,266,532,202,5.0
bird_418385.avi,267,584,321,10.5
bird_418385.avi,267,604,319,6.0
bird_418385.avi,267,617,317,16.5
bird_418385.avi,267,634,315,17.5
bird_418385.avi,267,179,209,7.0
bird_418385.avi,268,529,327,3.0
bird_418385.avi,268,578,321,2.0
bird_418385.avi,268,597,319,24.0
bird_418385.avi,268,620,315,11.5
bird_418385.avi,268,634,314,15.5
bird_418385.avi,268,177,208,9.0
bird_418385.avi,269,573,321,3.5
bird_418385.avi,269,587,319,2.0
bird_418385.avi,269,607,317,9.5
bird_418385.avi,269,630,314,21.0
bird_418385.avi,269,175,208,10.5
bird_418385.avi,270,571,321,4.0
bird_418385.avi,270,606,317,13.5
bird_418385.avi,270,622,314,23.0
bird_418385.avi,270,637,313,10.0
bird_418385.avi,270,173,207,11.0
bird_418385.avi,271,512,379,3.5
bird_418385.avi,271,533,373,6.5
bird_418385.avi,271,578,362,89.0
bird_418385.avi,271,605,355,10.5
bird_418385.avi,271,624,350,72.0
bird_418385.avi,271,481,333,6.0
bird_418385.avi,271,492,331,14.0
bird_418385.avi,271,506,329,21.5
bird_418385.avi,271,520,327,13.5
bird_418385.avi,271,533,325,29.0
bird_418385.avi,271,548,323,29.5
bird_418385.avi,271,603,316,270.0
bird_418385.avi,271,170,205,19.5
bird_418385.avi,272,607,315,12.5
bird_418385.avi,272,624,313,15.5
bird_418385.avi,272,167,204,7.5
bird_418385.avi,273,604,314,4.0
bird_418385.avi,273,611,313,2.0
bird_418385.avi,273,625,311,32.0
bird_418385.avi,273,165,203,2.5
bird_418385.avi,274,582,317,6.0
bird_418385.avi,274,627,311,12.0
bird_418385.avi,274,162,202,7.0
bird_418385.avi,275,563,319,7.5
bird_418385.avi,275,597,314,10.5
bird_418385.avi,275,610,313,8.5
bird_418385.avi,275,160,202,11.0
bird_418385.avi,276,562,319,2.0
bird_418385.avi,276,575,317,7.5
bird_418385.avi,276,591,315,7.0
bird_418385.avi,276,609,312,5.5
bird_418385.avi,276,626,310,52.5
bird_418385.avi,276,158,200,9.5
bird_418385.avi,277,638,344,2.0
bird_418385.avi,277,603,312,9.0
bird_418385.avi,277,622,309,1.5
bird_418385.avi,277,156,200,11.5
bird_418385.avi,278,556,319,4.0
bird_418385.avi,278,593,313,3.0
bird_418385.avi,278,628,308,46.5
bird_418385.avi,278,154,199,9.5
bird_418385.avi,279,594,313,10.0
bird_418385.avi,279,608,311,6.0
bird_418385.avi,279,624,309,7.5
bird_418385.avi,279,638,307,2.0
bird_418385.avi,279,152,198,4.0
bird_418385.avi,280,613,309,21.5
bird_418385.avi,280,150,197,4.0
bird_418385.avi,281,598,311,2.5
bird_418385.avi,281,148,196,4.0
bird_418385.avi,282,591,311,2.0
bird_418385.avi,282,610,309,1.5
bird_418385.avi,282,602,310,5.5
bird_418385.avi,282,630,306,46.5
bird_418385.avi,282,145,195,7.0
bird_418385.avi,283,610,308,7.5
bird_418385.avi,283,621,307,14.5
bird_418385.avi,283,636,305,13.0
bird_418385.avi,283,143,194,9.0
bird_418385.avi,284,602,309,2.0
bird_418385.avi,284,617,307,16.5
bird_418385.avi,284,626,305,4.5
bird_418385.avi,284,141,193,13.0
bird_418385.avi,285,588,311,10.5
bird_418385.avi,285,600,309,8.5
bird_418385.avi,285,615,307,15.5
bird_418385.avi,285,629,305,6.0
bird_418385.avi,285,138,192,17.5
bird_418385.avi,286,638,340,2.5
bird_418385.avi,286,625,305,3.5
bird_418385.avi,286,636,303,7.0
bird_418385.avi,286,137,191,9.5
bird_418385.avi,287,609,348,2.0
bird_418385.avi,287,608,307,8.5
bird_418385.avi,287,623,305,2.0
bird_418385.avi,287,135,190,6.5
bird_418385.avi,288,637,339,4.5
bird_418385.avi,288,591,309,3.0
bird_418385.avi,288,605,307,3.5
bird_418385.avi,288,614,305,3.0
bird_418385.avi,288,630,303,17.0
bird_418385.avi,288,132,189,5.0
bird_418385.avi,289,602,307,9.5
bird_418385.avi,289,131,188,5.0
bird_418385.avi,290,610,305,5.5
bird_418385.avi,290,625,303,5.0
bird_418385.avi,290,634,301,16.0
bird_418385.avi,290,128,188,5.0
bird_418385.avi,291,621,303,10.0
bird_418385.avi,291,638,301,2.0
bird_418385.avi,291,126,187,12.0
bird_418385.avi,292,546,364,2.0
bird_418385.avi,292,562,359,2.0
bird_418385.avi,292,569,357,5.5
bird_418385.avi,292,596,349,38.5
bird_418385.avi,292,621,341,5.5
bird_418385.avi,292,633,338,31.0
bird_418385.avi,292,479,327,2.0
bird_418385.avi,292,488,325,3.0
bird_418385.avi,292,511,321,5.5
bird_418385.avi,292,522,319,6.0
bird_418385.avi,292,532,317,2.0
bird_418385.avi,292,544,315,17.0
bird_418385.avi,292,602,305,226.5
bird_418385.avi,292,123,185,28.5
bird_418385.avi,293,638,299,5.0
bird_418385.avi,293,120,183,16.5
bird_418385.avi,294,586,307,4.0
bird_418385.avi,294,118,183,10.0
bird_418385.avi,295,624,299,4.0
bird_418385.avi,295,638,297,3.0
bird_418385.avi,295,116,182,4.0
bird_418385.avi,296,591,305,6.5
bird_418385.avi,297,626,299,4.0
bird_418385.avi,297,111,180,7.0
bird_418385.avi,298,609,301,7.5
bird_418385.avi,298,628,297,42.5
bird_418385.avi,298,110,179,2.5
bird_418385.avi,299,562,309,2.0
bird_418385.avi,299,582,305,4.0
bird_418385.avi,299,607,301,3.5
bird_418385.avi,299,108,178,11.0
bird_418385.avi,300,570,307,2.0
bird_418385.avi,300,616,298,6.5
bird_418385.avi,300,626,297,11.0
bird_418385.avi,300,638,295,2.0
bird_418385.avi,300,105,177,8.0
bird_418385.avi,301,103,175,10.5
bird_418385.avi,302,609,299,4.0
bird_418385.avi,302,620,297,6.5
bird_418385.avi,302,101,175,15.5
bird_418385.avi,303,586,303,7.0
bird_418385.avi,303,606,299,9.5
bird_418385.avi,303,624,295,16.5
bird_418385.avi,303,99,174,9.5
bird_418385.avi,304,638,332,2.0
bird_418385.avi,304,638,293,4.0
bird_418385.avi,304,97,173,3.0
bird_418385.avi,305,602,299,5.5
bird_418385.avi,305,94,172,6.0
bird_418385.avi,306,610,297,6.0
bird_418385.avi,306,637,293,8.0
bird_418385.avi,306,93,171,4.0
bird_418385.avi,307,607,297,2.0
bird_418385.avi,307,636,291,9.0
bird_418385.avi,307,92,171,2.0
bird_418385.avi,308,555,307,4.0
bird_418385.avi,308,638,290,1.5
bird_418385.avi,308,89,169,2.0
bird_418385.avi,309,636,291,10.0
bird_418385.avi,309,87,168,4.5
bird_418385.avi,310,624,292,8.5
bird_418385.avi,310,85,167,4.5
bird_418385.avi,311,598,297,2.0
bird_418385.avi,311,630,291,3.5
bird_418385.avi,311,83,167,4.0
bird_418385.avi,312,577,301,2.0
bird_418385.avi,312,587,299,4.0
bird_418385.avi,312,616,293,6.5
bird_418385.avi,312,81,165,2.5
bird_418385.avi,313,634,289,9.5
bird_418385.avi,313,79,165,6.0
bird_418385.avi,314,624,291,2.0
bird_418385.avi,314,633,289,7.5
bird_418385.avi,314,77,164,1.5
bird_418385.avi,315,611,293,4.0
bird_418385.avi,315,619,291,5.5
bird_418385.avi,315,75,163,1.5
bird_418385.avi,317,626,289,2.0
bird_418385.avi,317,71,160,6.0
bird_418385.avi,318,605,292,5.0
bird_418385.avi,318,636,287,10.0
bird_418385.avi,318,69,159,2.0
bird_418385.avi,319,67,158,2.0
bird_418385.avi,320,620,289,8.0
bird_418385.avi,320,65,157,3.0
bird_418385.avi,321,608,291,2.0
bird_418385.avi,321,617,289,7.5
bird_418385.avi,321,63,156,2.5
bird_418385.avi,322,606,291,3.5
bird_418385.avi,322,61,155,5.0
bird_418385.avi,323,545,355,2.0
bird_418385.avi,323,588,341,24.5
bird_418385.avi,323,621,329,2.5
bird_418385.avi,323,632,325,2.0
bird_418385.avi,323,638,324,2.0
bird_418385.avi,323,497,315,3.0
bird_418385.avi,323,530,307,8.0
bird_418385.avi,323,540,305,3.0
bird_418385.avi,323,548,303,6.0
bird_418385.avi,323,558,301,4.0
bird_418385.avi,323,565,299,3.5
bird_418385.avi,323,608,290,171.0
bird_418385.avi,323,511,210,1.5
bird_418385.avi,323,57,153,9.5
bird_418385.avi,324,553,351,1.5
bird_418385.avi,324,584,341,17.0
bird_418385.avi,324,607,333,1.5
bird_418385.avi,324,495,315,2.0
bird_418385.avi,324,511,311,2.0
bird_418385.avi,324,537,305,7.5
bird_418385.avi,324,545,303,6.5
bird_418385.avi,324,559,300,28.0
bird_418385.avi,324,590,292,83.0
bird_418385.avi,324,628,284,77.5
bird_418385.avi,324,54,151,10.0
bird_418385.avi,325,597,291,5.0
bird_418385.avi,325,51,150,6.5
bird_418385.avi,326,49,149,8.0
bird_418385.avi,327,47,148,13.5
bird_418385.avi,328,600,289,2.0
bird_418385.avi,328,46,147,4.5
bird_418385.avi,329,634,281,20.0
bird_418385.avi,329,44,146,2.5
bird_418385.avi,330,622,283,6.5
bird_418385.avi,330,43,145,2.0
bird_418385.avi,331,552,299,3.0
bird_418385.avi,331,41,144,1.5
bird_418385.avi,332,605,287,1.5
bird_418385.avi,332,39,143,3.0
bird_418385.avi,333,609,285,2.0
bird_418385.avi,333,638,278,2.0
bird_418385.avi,333,37,142,1.5
bird_418385.avi,334,35,141,4.0
bird_418385.avi,335,33,139,7.5
bird_418385.avi,336,31,139,8.5
bird_418385.avi,337,29,137,6.5
bird_418385.avi,338,28,136,5.0
bird_418385.avi,339,26,136,4.0
bird_418385.avi,340,24,135,3.0
bird_418385.avi,341,23,134,3.0
bird_418385.avi,342,638,275,2.0
bird_418385.avi,342,20,132,7.0
bird_418385.avi,343,626,277,2.5
bird_418385.avi,343,632,275,2.0
bird_418385.avi,343,19,131,7.5
bird_418385.avi,344,17,130,6.5
bird_418385.avi,345,16,129,7.0
bird_418385.avi,346,14,128,5.0
bird_418385.avi,348,11,126,4.5
bird_418385.avi,350,608,278,1.5
bird_418385.avi,350,8,124,3.0
bird_418385.avi,351,6,123,2.0
bird_418385.avi,352,4,121,3.5
bird_418385.avi,353,2,121,7.0
bird_418385.avi,354,0,120,7.5
bird_418385.avi,355,555,343,1.5
bird_418385.avi,355,602,325,2.5
bird_418385.avi,355,539,295,2.0
bird_418385.avi,355,560,289,3.0
bird_418385.avi,355,568,287,1.5
bird_418385.avi,355,579,284,14.0
bird_418385.avi,355,598,279,36.5
bird_418385.avi,355,614,275,14.5
bird_418385.avi,355,630,270,33.0
bird_418385.avi,386,571,277,3.0
bird_418385.avi,386,577,275,2.5
bird_418385.avi,386,584,273,2.0
bird_418385.avi,386,599,268,15.5
bird_418385.avi,386,617,263,1.5
bird_418385.avi,386,624,261,2.5
bird_418385.avi,386,634,257,14.5
bird_418385.avi,387,550,283,13.5
bird_418385.avi,387,582,273,3.0
bird_418385.avi,387,597,269,4.0
bird_418385.avi,387,624,260,57.5
bird_418385.avi,418,592,261,6.5
bird_418385.avi,418,604,257,9.0
bird_418385.avi,418,614,253,3.0
bird_418385.avi,418,626,249,28.5
