Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_112970_frame0137.jpg,bat_122374_frame0233.jpg,0.976221784,0.9861345,232,340,107,214,137,241
bat_112970_frame0137.jpg,bat_122472_frame0105.jpg,0.591440292,0.98772985,44,68,107,214,369,50
bat_112970_frame0137.jpg,bat_122472_frame0188.jpg,0.605059031,0.98691005,332,68,107,214,426,149
bat_112970_frame0137.jpg,bat_123164_frame0009.jpg,0.995442143,0.9877252,0,324,107,214,609,206
bat_112970_frame0137.jpg,bat_123164_frame0124.jpg,0.970135954,0.98997056,340,72,107,214,101,91
bat_112970_frame0137.jpg,bat_123205_frame0111.jpg,0.997766895,0.99117094,24,248,107,214,540,283
bat_112970_frame0137.jpg,bat_123205_frame0150.jpg,0.997194971,0.9897521,312,0,107,214,608,248
bat_112970_frame0137.jpg,bat_123245_frame0121.jpg,0.63233883,0.9862639,332,68,107,214,321,71
bat_112970_frame0137.jpg,bat_123245_frame0146.jpg,0.614864465,0.9857783,196,340,107,214,106,210
bat_112970_frame0137.jpg,bat_123568_frame0479.jpg,0.760265884,0.9865408,76,72,107,214,534,372
bat_112970_frame0137.jpg,bat_123568_frame0516.jpg,0.957019487,0.98902595,120,64,107,214,518,120
bat_112970_frame0137.jpg,bat_124068_frame0111.jpg,0.988570575,0.9891766,24,144,107,214,608,368
bat_112970_frame0137.jpg,bat_124068_frame0137.jpg,0.953017968,0.9873748,232,160,107,214,519,348
bat_112970_frame0137.jpg,bat_124560_frame0231.jpg,0.964768704,0.9872084,348,324,107,214,609,142
bat_112970_frame0137.jpg,bat_124560_frame0391.jpg,0.936957142,0.9843786,4,156,107,214,118,157
bat_112970_frame0137.jpg,bat_124601_frame0129.jpg,0.937118162,0.98896706,144,92,107,214,576,168
bat_112970_frame0137.jpg,bat_124601_frame0201.jpg,0.846403665,0.98694247,352,92,107,214,109,169
bat_112970_frame0137.jpg,bat_125781_frame0555.jpg,0.996369472,0.9888244,248,324,107,214,124,164
bat_112970_frame0137.jpg,bat_125781_frame0686.jpg,0.983535958,0.987986,112,64,107,214,450,136
bat_112970_frame0137.jpg,bat_125986_frame0108.jpg,0.984463295,0.98861027,72,72,107,214,551,52
bat_112970_frame0137.jpg,bat_125986_frame0124.jpg,0.958801159,0.98941004,248,248,107,214,485,94
bat_112970_frame0137.jpg,bat_126140_frame0577.jpg,0.909646485,0.9893357,144,72,107,214,473,149
bat_112970_frame0137.jpg,bat_126140_frame0663.jpg,0.89750318,0.98853916,340,92,107,214,75,118
bat_112970_frame0137.jpg,bat_128917_frame0070.jpg,0.925042703,0.9852845,72,144,107,214,56,230
bat_112970_frame0137.jpg,bat_128917_frame0095.jpg,0.960349528,0.9880698,76,120,107,214,92,120
bat_112970_frame0137.jpg,bat_132231_frame0128.jpg,0.718813296,0.98997515,172,92,107,214,550,83
bat_112970_frame0137.jpg,bat_132231_frame0178.jpg,0.75026692,0.98553103,252,120,107,214,591,227
bat_112970_frame0137.jpg,bat_132912_frame0110.jpg,0.706651336,0.9865436,284,88,107,214,69,359
bat_112970_frame0137.jpg,bat_132912_frame0121.jpg,0.717416651,0.9871928,108,72,107,214,80,184
bat_112970_frame0137.jpg,bat_134562_frame0053.jpg,0.999617279,0.9839293,344,88,107,214,554,348
bat_112970_frame0137.jpg,bat_134562_frame0160.jpg,0.997153688,0.98713475,332,144,107,214,132,62
bat_112970_frame0137.jpg,bat_136000_frame0393.jpg,0.959922203,0.98856014,16,120,107,214,130,232
bat_112970_frame0137.jpg,bat_136000_frame0406.jpg,0.983377104,0.9886137,232,4,107,214,45,194
bat_112970_frame0137.jpg,bat_136087_frame0241.jpg,0.613931473,0.9856001,44,164,107,214,458,184
bat_112970_frame0137.jpg,bat_136087_frame0279.jpg,0.754263996,0.98292994,204,72,107,214,127,329
bat_112970_frame0137.jpg,bat_138353_frame0106.jpg,0.997196953,0.98834115,0,324,107,214,552,343
bat_112970_frame0137.jpg,bat_138353_frame0143.jpg,0.989866814,0.9896018,232,24,107,214,529,260
bat_112970_frame0137.jpg,bat_138711_frame0148.jpg,0.983753729,0.9890328,144,72,107,214,85,124
bat_112970_frame0137.jpg,bat_138711_frame0151.jpg,0.937298838,0.98863834,96,72,107,214,78,123
bat_112970_frame0137.jpg,bat_140109_frame0123.jpg,0.964351203,0.99008375,24,324,107,214,563,329
bat_112970_frame0137.jpg,bat_140109_frame0133.jpg,0.982486967,0.9891669,200,344,107,214,609,294
bat_112970_frame0137.jpg,bat_140541_frame0142.jpg,0.962204043,0.9871541,200,160,107,214,72,335
bat_112970_frame0137.jpg,bat_140541_frame0146.jpg,0.960792138,0.9870005,232,300,107,214,67,350
bat_112970_frame0137.jpg,bat_140556_frame0414.jpg,0.614133259,0.98592746,44,248,107,214,122,85
bat_112970_frame0137.jpg,bat_140556_frame0416.jpg,0.51286363,0.9858028,196,68,107,214,79,116
bat_112970_frame0137.jpg,bat_141858_frame0160.jpg,0.999026081,0.98638266,352,232,107,214,165,158
bat_112970_frame0137.jpg,bat_141858_frame0185.jpg,0.991467773,0.98882425,116,320,107,214,149,67
bat_112970_frame0137.jpg,bat_142965_frame0020.jpg,0.995468885,0.9900793,324,252,107,214,478,263
bat_112970_frame0137.jpg,bat_142965_frame0054.jpg,0.998528987,0.98615164,144,56,107,214,475,114
bat_112970_frame0137.jpg,bat_143908_frame0166.jpg,0.976975983,0.9881722,232,72,107,214,80,224
bat_112970_frame0137.jpg,bat_143908_frame0192.jpg,0.996671733,0.98884207,0,212,107,214,54,177
bat_112970_frame0137.jpg,bat_144207_frame0379.jpg,0.998116415,0.99018043,232,24,107,214,608,288
bat_112970_frame0137.jpg,bat_144207_frame0402.jpg,0.991179512,0.98945963,144,248,107,214,573,364
bat_112970_frame0137.jpg,bat_144677_frame0111.jpg,0.997212676,0.9873025,300,72,107,214,586,323
bat_112970_frame0137.jpg,bat_144677_frame0145.jpg,0.997802324,0.9872243,120,340,107,214,520,325
bat_112970_frame0137.jpg,bat_145116_frame0130.jpg,0.99753278,0.9899398,236,0,107,214,89,346
bat_112970_frame0137.jpg,bat_145116_frame0136.jpg,0.996963111,0.98470366,244,324,107,214,77,365
bat_112970_frame0137.jpg,bat_145976_frame0111.jpg,0.993080263,0.9906926,232,324,107,214,604,157
bat_112970_frame0137.jpg,bat_145976_frame0124.jpg,0.973033184,0.98992634,340,324,107,214,531,78
bat_112970_frame0137.jpg,bat_146264_frame0090.jpg,0.990950861,0.9868764,112,72,107,214,97,362
bat_112970_frame0137.jpg,bat_146264_frame0100.jpg,0.97157835,0.987962,96,232,107,214,113,320
bat_112970_frame0137.jpg,bat_146581_frame0318.jpg,0.72191885,0.98839784,44,340,107,214,57,215
bat_112970_frame0137.jpg,bat_146581_frame0321.jpg,0.886412461,0.98854375,16,160,107,214,70,227
bat_112970_frame0137.jpg,bat_146828_frame0923.jpg,0.993041223,0.98530316,336,88,107,214,39,219
bat_112970_frame0137.jpg,bat_146828_frame1006.jpg,0.985836338,0.9883586,324,116,107,214,167,51
bat_112970_frame0137.jpg,bat_146935_frame0140.jpg,0.991564738,0.98778147,116,180,107,214,133,196
bat_112970_frame0137.jpg,bat_146935_frame0196.jpg,0.999302059,0.99056834,312,72,107,214,58,337
bat_112970_frame0137.jpg,bat_148346_frame0132.jpg,0.955354947,0.9876224,16,116,107,214,76,217
bat_112970_frame0137.jpg,bat_148346_frame0142.jpg,0.960936934,0.99106693,4,324,107,214,31,236
bat_114939_frame0095.jpg,bat_114939_frame0140.jpg,0.995260599,0.9907544,180,0,600,301,505,285
bat_114939_frame0095.jpg,bat_114972_frame0124.jpg,0.991514938,0.98431295,180,144,600,301,164,269
bat_114939_frame0095.jpg,bat_114972_frame0167.jpg,0.993445434,0.98421115,140,144,600,301,186,128
bat_114939_frame0095.jpg,bat_115518_frame0137.jpg,0.927768186,0.98583704,212,204,600,301,65,230
bat_114939_frame0095.jpg,bat_115518_frame0151.jpg,0.987680867,0.98726815,40,32,600,301,66,135
bat_114939_frame0095.jpg,bat_116562_frame0148.jpg,0.996617297,0.9874912,208,44,600,301,589,208
bat_114939_frame0095.jpg,bat_116562_frame0210.jpg,0.998927484,0.99179316,4,180,600,301,527,362
bat_114939_frame0095.jpg,bat_117366_frame0059.jpg,0.999162909,0.9856129,8,160,600,301,571,320
bat_114939_frame0095.jpg,bat_117366_frame0065.jpg,0.993457699,0.9861989,348,148,600,301,558,307
bat_114939_frame0095.jpg,bat_118504_frame0199.jpg,0.860153227,0.98630834,348,152,600,301,147,227
bat_114939_frame0095.jpg,bat_118504_frame0216.jpg,0.968510035,0.9864802,348,312,600,301,87,104
bat_114939_frame0095.jpg,bat_118661_frame0107.jpg,0.969163453,0.98573774,84,180,600,301,609,322
bat_114939_frame0095.jpg,bat_118661_frame0199.jpg,0.960396966,0.9889418,220,180,600,301,136,90
bat_114939_frame0095.jpg,bat_119482_frame0115.jpg,0.997147476,0.9862516,264,44,600,301,599,323
bat_114939_frame0095.jpg,bat_119482_frame0134.jpg,0.999395231,0.99081415,92,236,600,301,530,337
bat_114939_frame0095.jpg,bat_120327_frame0116.jpg,0.974288233,0.9869544,240,152,600,301,134,133
bat_114939_frame0095.jpg,bat_120327_frame0133.jpg,0.979949157,0.98765886,204,204,600,301,65,78
bat_114939_frame0095.jpg,bat_120347_frame0114.jpg,0.977485031,0.9862797,296,156,600,301,55,195
bat_114939_frame0095.jpg,bat_120347_frame0124.jpg,0.977846063,0.986533,40,0,600,301,106,239
bat_114939_frame0095.jpg,bat_121696_frame0118.jpg,0.986176541,0.98544204,276,132,600,301,90,273
bat_114939_frame0095.jpg,bat_121696_frame0230.jpg,0.981545303,0.98811877,276,64,600,301,546,372
bat_114939_frame0095.jpg,bat_122374_frame0103.jpg,0.981135784,0.9874221,320,300,600,301,88,204
bat_114939_frame0095.jpg,bat_122374_frame0233.jpg,0.992496271,0.9875338,4,88,600,301,137,241
bat_114939_frame0095.jpg,bat_122472_frame0105.jpg,0.602724314,0.9863588,308,64,600,301,369,50
bat_114939_frame0095.jpg,bat_122472_frame0188.jpg,0.630310535,0.9864044,220,44,600,301,426,149
bat_114939_frame0095.jpg,bat_123164_frame0009.jpg,0.995601231,0.9914718,264,88,600,301,609,206
bat_114939_frame0095.jpg,bat_123164_frame0124.jpg,0.992328855,0.99083257,40,180,600,301,101,91
bat_114939_frame0095.jpg,bat_123205_frame0111.jpg,0.995061338,0.9863869,268,64,600,301,540,283
bat_114939_frame0095.jpg,bat_123205_frame0150.jpg,0.985148889,0.98619723,196,236,600,301,608,248
bat_114939_frame0095.jpg,bat_123245_frame0121.jpg,0.667122746,0.98565733,40,32,600,301,321,71
bat_114939_frame0095.jpg,bat_123245_frame0146.jpg,0.634200441,0.98660105,76,88,600,301,106,210
bat_114939_frame0095.jpg,bat_123568_frame0479.jpg,0.799627224,0.9891671,152,152,600,301,534,372
bat_114939_frame0095.jpg,bat_123568_frame0516.jpg,0.982826863,0.9879911,12,180,600,301,518,120
bat_114939_frame0095.jpg,bat_124068_frame0111.jpg,0.998188958,0.9893783,276,152,600,301,608,368
bat_114939_frame0095.jpg,bat_124068_frame0137.jpg,0.978902676,0.9870176,284,48,600,301,519,348
bat_114939_frame0095.jpg,bat_124560_frame0231.jpg,0.989057547,0.98849463,240,44,600,301,609,142
bat_114939_frame0095.jpg,bat_124560_frame0391.jpg,0.969035751,0.98697466,60,88,600,301,118,157
bat_114939_frame0095.jpg,bat_124601_frame0129.jpg,0.967021799,0.98609966,196,312,600,301,576,168
bat_114939_frame0095.jpg,bat_124601_frame0201.jpg,0.88789805,0.9846465,220,0,600,301,109,169
bat_114939_frame0095.jpg,bat_125781_frame0555.jpg,0.998097099,0.98667955,136,144,600,301,124,164
bat_114939_frame0095.jpg,bat_125781_frame0686.jpg,0.997801716,0.988541,356,180,600,301,450,136
bat_114939_frame0095.jpg,bat_125986_frame0108.jpg,0.998458232,0.9891302,324,144,600,301,551,52
bat_114939_frame0095.jpg,bat_125986_frame0124.jpg,0.98455218,0.9897715,324,180,600,301,485,94
bat_114939_frame0095.jpg,bat_126140_frame0577.jpg,0.948027944,0.9873389,212,0,600,301,473,149
bat_114939_frame0095.jpg,bat_126140_frame0663.jpg,0.939747933,0.9858451,40,180,600,301,75,118
bat_114939_frame0095.jpg,bat_128917_frame0070.jpg,0.957238566,0.9859635,148,144,600,301,56,230
bat_114939_frame0095.jpg,bat_128917_frame0095.jpg,0.985680286,0.9891277,152,152,600,301,92,120
bat_114939_frame0095.jpg,bat_132231_frame0128.jpg,0.762597977,0.9852391,236,220,600,301,550,83
bat_114939_frame0095.jpg,bat_132231_frame0178.jpg,0.792001305,0.9888319,328,144,600,301,591,227
bat_114939_frame0095.jpg,bat_132912_frame0110.jpg,0.740393507,0.9868565,152,152,600,301,69,359
bat_114939_frame0095.jpg,bat_132912_frame0121.jpg,0.743376515,0.98419636,164,152,600,301,80,184
bat_114939_frame0095.jpg,bat_134562_frame0053.jpg,0.991731958,0.98145497,68,152,600,301,554,348
bat_114939_frame0095.jpg,bat_134562_frame0160.jpg,0.988671337,0.98748404,28,44,600,301,132,62
bat_114939_frame0095.jpg,bat_136000_frame0393.jpg,0.984821442,0.9890205,76,64,600,301,130,232
bat_114939_frame0095.jpg,bat_136000_frame0406.jpg,0.996801946,0.987022,276,88,600,301,45,194
bat_114939_frame0095.jpg,bat_136087_frame0241.jpg,0.637483932,0.98752517,304,88,600,301,458,184
bat_114939_frame0095.jpg,bat_136087_frame0279.jpg,0.779004982,0.9848077,104,88,600,301,127,329
bat_114939_frame0095.jpg,bat_138353_frame0106.jpg,0.998325915,0.9868288,268,44,600,301,552,343
bat_114939_frame0095.jpg,bat_138353_frame0143.jpg,0.99856957,0.9877122,96,132,600,301,529,260
bat_114939_frame0095.jpg,bat_138711_frame0148.jpg,0.996305395,0.9873729,84,32,600,301,85,124
bat_114939_frame0095.jpg,bat_138711_frame0151.jpg,0.968841515,0.9881383,152,152,600,301,78,123
bat_114939_frame0095.jpg,bat_140109_frame0123.jpg,0.98770245,0.98931533,284,44,600,301,563,329
bat_114939_frame0095.jpg,bat_140109_frame0133.jpg,0.996924482,0.9886275,272,112,600,301,609,294
bat_114939_frame0095.jpg,bat_140541_frame0142.jpg,0.984691472,0.98836464,284,68,600,301,72,335
bat_114939_frame0095.jpg,bat_140541_frame0146.jpg,0.983995361,0.9886109,108,32,600,301,67,350
bat_114939_frame0095.jpg,bat_140556_frame0414.jpg,0.637446246,0.9848242,128,152,600,301,122,85
bat_114939_frame0095.jpg,bat_140556_frame0416.jpg,0.520803075,0.9842534,72,152,600,301,79,116
bat_114939_frame0095.jpg,bat_141858_frame0160.jpg,0.989525839,0.98465675,96,144,600,301,165,158
bat_114939_frame0095.jpg,bat_141858_frame0185.jpg,0.969721075,0.9844708,184,312,600,301,149,67
bat_114939_frame0095.jpg,bat_142965_frame0020.jpg,0.999255955,0.99161696,192,180,600,301,478,263
bat_114939_frame0095.jpg,bat_142965_frame0054.jpg,0.997034792,0.9846712,208,32,600,301,475,114
bat_114939_frame0095.jpg,bat_143908_frame0166.jpg,0.992910114,0.9873578,4,320,600,301,80,224
bat_114939_frame0095.jpg,bat_143908_frame0192.jpg,0.998076384,0.9910069,96,64,600,301,54,177
bat_114939_frame0095.jpg,bat_144207_frame0379.jpg,0.995949261,0.99072164,96,88,600,301,608,288
bat_114939_frame0095.jpg,bat_144207_frame0402.jpg,0.997597969,0.9860714,92,0,600,301,573,364
bat_114939_frame0095.jpg,bat_144677_frame0111.jpg,0.997570673,0.9889251,184,180,600,301,586,323
bat_114939_frame0095.jpg,bat_144677_frame0145.jpg,0.998250786,0.9843434,184,88,600,301,520,325
bat_114939_frame0095.jpg,bat_145116_frame0130.jpg,0.997505529,0.9892609,120,112,600,301,89,346
bat_114939_frame0095.jpg,bat_145116_frame0136.jpg,0.983677003,0.98449737,136,144,600,301,77,365
bat_114939_frame0095.jpg,bat_145976_frame0111.jpg,0.997697533,0.98683137,96,132,600,301,604,157
bat_114939_frame0095.jpg,bat_145976_frame0124.jpg,0.9934074,0.9891917,232,212,600,301,531,78
bat_114939_frame0095.jpg,bat_146264_frame0090.jpg,0.999105361,0.9926496,0,180,600,301,97,362
bat_114939_frame0095.jpg,bat_146264_frame0100.jpg,0.992513487,0.9880243,152,312,600,301,113,320
bat_114939_frame0095.jpg,bat_146581_frame0318.jpg,0.75909233,0.9860851,304,88,600,301,57,215
bat_114939_frame0095.jpg,bat_146581_frame0321.jpg,0.92065331,0.986598,76,64,600,301,70,227
bat_114939_frame0095.jpg,bat_146828_frame0923.jpg,0.973261696,0.98326725,260,236,600,301,39,219
bat_114939_frame0095.jpg,bat_146828_frame1006.jpg,0.99787143,0.99135846,196,32,600,301,167,51
bat_114939_frame0095.jpg,bat_146935_frame0140.jpg,0.970142148,0.98153687,8,64,600,301,133,196
bat_114939_frame0095.jpg,bat_146935_frame0196.jpg,0.988744178,0.9892843,16,32,600,301,58,337
bat_114939_frame0095.jpg,bat_148346_frame0132.jpg,0.982024596,0.98776245,76,88,600,301,76,217
bat_114939_frame0095.jpg,bat_148346_frame0142.jpg,0.98544761,0.9896507,84,236,600,301,31,236
bat_114939_frame0140.jpg,bat_114972_frame0124.jpg,0.998512188,0.98565423,172,124,505,285,164,269
bat_114939_frame0140.jpg,bat_114972_frame0167.jpg,0.997040542,0.979972,320,324,505,285,186,128
bat_114939_frame0140.jpg,bat_115518_frame0137.jpg,0.895354716,0.9868324,228,200,505,285,65,230
bat_114939_frame0140.jpg,bat_115518_frame0151.jpg,0.967602254,0.98604006,48,0,505,285,66,135
bat_114939_frame0140.jpg,bat_116562_frame0148.jpg,0.999472868,0.9897243,212,36,505,285,589,208
bat_114939_frame0140.jpg,bat_116562_frame0210.jpg,0.990956225,0.9887403,188,0,505,285,527,362
bat_114939_frame0140.jpg,bat_117366_frame0059.jpg,0.99615896,0.9845544,192,136,505,285,571,320
bat_114939_frame0140.jpg,bat_117366_frame0065.jpg,0.980374857,0.98535836,324,36,505,285,558,307
bat_114939_frame0140.jpg,bat_118504_frame0199.jpg,0.827273402,0.9837222,348,0,505,285,147,227
bat_114939_frame0140.jpg,bat_118504_frame0216.jpg,0.944097438,0.98637074,348,124,505,285,87,104
bat_114939_frame0140.jpg,bat_118661_frame0107.jpg,0.944657313,0.98374027,276,36,505,285,609,322
bat_114939_frame0140.jpg,bat_118661_frame0199.jpg,0.934387085,0.98972297,228,0,505,285,136,90
bat_114939_frame0140.jpg,bat_119482_frame0115.jpg,0.998846153,0.98499334,80,228,505,285,599,323
bat_114939_frame0140.jpg,bat_119482_frame0134.jpg,0.99673395,0.9899269,272,48,505,285,530,337
bat_114939_frame0140.jpg,bat_120327_frame0116.jpg,0.947875204,0.9856183,228,32,505,285,134,133
bat_114939_frame0140.jpg,bat_120327_frame0133.jpg,0.960976902,0.9871534,228,200,505,285,65,78
bat_114939_frame0140.jpg,bat_120347_frame0114.jpg,0.958381702,0.9877106,324,124,505,285,55,195
bat_114939_frame0140.jpg,bat_120347_frame0124.jpg,0.95314387,0.9850595,228,192,505,285,106,239
bat_114939_frame0140.jpg,bat_121696_frame0118.jpg,0.969745983,0.98529655,276,48,505,285,90,273
bat_114939_frame0140.jpg,bat_121696_frame0230.jpg,0.962466681,0.9854059,276,124,505,285,546,372
bat_114939_frame0140.jpg,bat_122374_frame0103.jpg,0.958572098,0.9842823,324,124,505,285,88,204
bat_114939_frame0140.jpg,bat_122374_frame0233.jpg,0.981776366,0.9847367,324,216,505,285,137,241
bat_114939_frame0140.jpg,bat_122472_frame0105.jpg,0.5872515,0.98544985,168,228,505,285,369,50
bat_114939_frame0140.jpg,bat_122472_frame0188.jpg,0.599753732,0.98410684,228,36,505,285,426,149
bat_114939_frame0140.jpg,bat_123164_frame0009.jpg,0.996193537,0.9874921,256,264,505,285,609,206
bat_114939_frame0140.jpg,bat_123164_frame0124.jpg,0.975703358,0.987145,228,0,505,285,101,91
bat_114939_frame0140.jpg,bat_123205_frame0111.jpg,0.998328059,0.98727095,276,228,505,285,540,283
bat_114939_frame0140.jpg,bat_123205_frame0150.jpg,0.995564865,0.98617965,28,48,505,285,608,248
bat_114939_frame0140.jpg,bat_123245_frame0121.jpg,0.627097944,0.98221767,228,36,505,285,321,71
bat_114939_frame0140.jpg,bat_123245_frame0146.jpg,0.603451182,0.9839819,260,232,505,285,106,210
bat_114939_frame0140.jpg,bat_123568_frame0479.jpg,0.757185136,0.98678,140,320,505,285,534,372
bat_114939_frame0140.jpg,bat_123568_frame0516.jpg,0.961952549,0.9865838,192,0,505,285,518,120
bat_114939_frame0140.jpg,bat_124068_frame0111.jpg,0.991657592,0.9892025,276,0,505,285,608,368
bat_114939_frame0140.jpg,bat_124068_frame0137.jpg,0.959921126,0.9874297,276,48,505,285,519,348
bat_114939_frame0140.jpg,bat_124560_frame0231.jpg,0.969663112,0.98628104,228,48,505,285,609,142
bat_114939_frame0140.jpg,bat_124560_frame0391.jpg,0.940297455,0.9820268,228,36,505,285,118,157
bat_114939_frame0140.jpg,bat_124601_frame0129.jpg,0.944207159,0.9855546,228,180,505,285,576,168
bat_114939_frame0140.jpg,bat_124601_frame0201.jpg,0.849963971,0.98527837,228,180,505,285,109,169
bat_114939_frame0140.jpg,bat_125781_frame0555.jpg,0.998137049,0.9833267,324,136,505,285,124,164
bat_114939_frame0140.jpg,bat_125781_frame0686.jpg,0.987348166,0.9857072,348,0,505,285,450,136
bat_114939_frame0140.jpg,bat_125986_frame0108.jpg,0.988441006,0.9867467,324,124,505,285,551,52
bat_114939_frame0140.jpg,bat_125986_frame0124.jpg,0.965540988,0.9861733,324,320,505,285,485,94
bat_114939_frame0140.jpg,bat_126140_frame0577.jpg,0.915986497,0.98778623,228,180,505,285,473,149
bat_114939_frame0140.jpg,bat_126140_frame0663.jpg,0.903461913,0.9852475,228,0,505,285,75,118
bat_114939_frame0140.jpg,bat_128917_frame0070.jpg,0.927935968,0.98355836,140,324,505,285,56,230
bat_114939_frame0140.jpg,bat_128917_frame0095.jpg,0.967441784,0.98511815,324,320,505,285,92,120
bat_114939_frame0140.jpg,bat_132231_frame0128.jpg,0.715998437,0.985858,228,36,505,285,550,83
bat_114939_frame0140.jpg,bat_132231_frame0178.jpg,0.74954354,0.9872073,140,320,505,285,591,227
bat_114939_frame0140.jpg,bat_132912_frame0110.jpg,0.700047375,0.98392665,168,180,505,285,69,359
bat_114939_frame0140.jpg,bat_132912_frame0121.jpg,0.709969746,0.98486084,168,36,505,285,80,184
bat_114939_frame0140.jpg,bat_134562_frame0053.jpg,0.99904201,0.98316807,64,60,505,285,554,348
bat_114939_frame0140.jpg,bat_134562_frame0160.jpg,0.994815587,0.984523,48,48,505,285,132,62
bat_114939_frame0140.jpg,bat_136000_frame0393.jpg,0.964027735,0.98677856,256,36,505,285,130,232
bat_114939_frame0140.jpg,bat_136000_frame0406.jpg,0.987600411,0.9878968,276,124,505,285,45,194
bat_114939_frame0140.jpg,bat_136087_frame0241.jpg,0.601783824,0.98587227,320,284,505,285,458,184
bat_114939_frame0140.jpg,bat_136087_frame0279.jpg,0.743343275,0.9805375,276,288,505,285,127,329
bat_114939_frame0140.jpg,bat_138353_frame0106.jpg,0.998934458,0.9827573,272,240,505,285,552,343
bat_114939_frame0140.jpg,bat_138353_frame0143.jpg,0.993540275,0.98781675,276,292,505,285,529,260
bat_114939_frame0140.jpg,bat_138711_frame0148.jpg,0.988201612,0.98762304,228,324,505,285,85,124
bat_114939_frame0140.jpg,bat_138711_frame0151.jpg,0.941455181,0.985743,348,148,505,285,78,123
bat_114939_frame0140.jpg,bat_140109_frame0123.jpg,0.969202824,0.98773915,276,48,505,285,563,329
bat_114939_frame0140.jpg,bat_140109_frame0133.jpg,0.987037711,0.98816836,276,76,505,285,609,294
bat_114939_frame0140.jpg,bat_140541_frame0142.jpg,0.96772049,0.98503906,276,228,505,285,72,335
bat_114939_frame0140.jpg,bat_140541_frame0146.jpg,0.966681341,0.9853702,324,36,505,285,67,350
bat_114939_frame0140.jpg,bat_140556_frame0414.jpg,0.61136353,0.9828819,140,124,505,285,122,85
bat_114939_frame0140.jpg,bat_140556_frame0416.jpg,0.506995003,0.9818384,228,200,505,285,79,116
bat_114939_frame0140.jpg,bat_141858_frame0160.jpg,0.99843253,0.9816543,80,324,505,285,165,158
bat_114939_frame0140.jpg,bat_141858_frame0185.jpg,0.987510111,0.98392546,172,228,505,285,149,67
bat_114939_frame0140.jpg,bat_142965_frame0020.jpg,0.997356264,0.99018157,24,8,505,285,478,263
bat_114939_frame0140.jpg,bat_142965_frame0054.jpg,0.999611868,0.9831525,48,140,505,285,475,114
bat_114939_frame0140.jpg,bat_143908_frame0166.jpg,0.982262601,0.9861389,324,320,505,285,80,224
bat_114939_frame0140.jpg,bat_143908_frame0192.jpg,0.998694583,0.98988944,276,76,505,285,54,177
bat_114939_frame0140.jpg,bat_144207_frame0379.jpg,0.999569873,0.9887829,92,88,505,285,608,288
bat_114939_frame0140.jpg,bat_144207_frame0402.jpg,0.994288411,0.98620147,272,36,505,285,573,364
bat_114939_frame0140.jpg,bat_144677_frame0111.jpg,0.998888143,0.98718053,180,200,505,285,586,323
bat_114939_frame0140.jpg,bat_144677_frame0145.jpg,0.998882399,0.9862155,180,124,505,285,520,325
bat_114939_frame0140.jpg,bat_145116_frame0130.jpg,0.998215782,0.9910994,140,292,505,285,89,346
bat_114939_frame0140.jpg,bat_145116_frame0136.jpg,0.994610971,0.98320186,156,324,505,285,77,365
bat_114939_frame0140.jpg,bat_145976_frame0111.jpg,0.996166555,0.98753417,4,48,505,285,604,157
bat_114939_frame0140.jpg,bat_145976_frame0124.jpg,0.978322872,0.989162,228,228,505,285,531,78
bat_114939_frame0140.jpg,bat_146264_frame0090.jpg,0.992807164,0.98689276,180,0,505,285,97,362
bat_114939_frame0140.jpg,bat_146264_frame0100.jpg,0.97524896,0.9856064,324,128,505,285,113,320
bat_114939_frame0140.jpg,bat_146581_frame0318.jpg,0.721616606,0.9847643,140,124,505,285,57,215
bat_114939_frame0140.jpg,bat_146581_frame0321.jpg,0.888579272,0.9855514,260,60,505,285,70,227
bat_114939_frame0140.jpg,bat_146828_frame0923.jpg,0.989843813,0.98095363,64,48,505,285,39,219
bat_114939_frame0140.jpg,bat_146828_frame1006.jpg,0.989449709,0.9857128,40,0,505,285,167,51
bat_114939_frame0140.jpg,bat_146935_frame0140.jpg,0.987936224,0.9796503,28,88,505,285,133,196
bat_114939_frame0140.jpg,bat_146935_frame0196.jpg,0.997679451,0.98830456,28,180,505,285,58,337
bat_114939_frame0140.jpg,bat_148346_frame0132.jpg,0.960107258,0.9849748,260,48,505,285,76,217
bat_114939_frame0140.jpg,bat_148346_frame0142.jpg,0.966958847,0.9862244,60,232,505,285,31,236
bat_114972_frame0124.jpg,bat_114972_frame0167.jpg,0.99642014,0.9826873,156,212,164,269,186,128
bat_114972_frame0124.jpg,bat_115518_frame0137.jpg,0.886420463,0.9832726,60,120,164,269,65,230
bat_114972_frame0124.jpg,bat_115518_frame0151.jpg,0.960657154,0.9841542,244,244,164,269,66,135
bat_114972_frame0124.jpg,bat_116562_frame0148.jpg,0.998745343,0.9890171,244,28,164,269,589,208
bat_114972_frame0124.jpg,bat_116562_frame0210.jpg,0.988316699,0.98712105,20,204,164,269,527,362
bat_114972_frame0124.jpg,bat_117366_frame0059.jpg,0.993964849,0.9834928,36,52,164,269,571,320
bat_114972_frame0124.jpg,bat_117366_frame0065.jpg,0.974905925,0.98313886,20,344,164,269,558,307
bat_114972_frame0124.jpg,bat_118504_frame0199.jpg,0.821269552,0.9835429,20,28,164,269,147,227
