Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_115518_frame0151.jpg,bird_290604_frame0131.jpg,0.702091847,0.98094875,104,0,66,135,490,128
bat_115518_frame0151.jpg,bird_320545_frame0125.jpg,0.792217944,0.9814693,12,0,66,135,539,50
bat_115518_frame0151.jpg,bird_320545_frame0127.jpg,0.815991792,0.9800851,12,36,66,135,539,47
bat_115518_frame0151.jpg,bird_352418_frame0177.jpg,0.946732632,0.98291993,308,0,66,135,110,263
bat_115518_frame0151.jpg,bird_352418_frame0223.jpg,0.807753113,0.98167396,296,0,66,135,48,226
bat_115518_frame0151.jpg,bird_360977_frame0151.jpg,0.870727207,0.9828732,104,268,66,135,104,329
bat_115518_frame0151.jpg,bird_360977_frame0191.jpg,0.762287555,0.9821211,288,0,66,135,50,292
bat_115518_frame0151.jpg,bird_371543_frame0126.jpg,0.895231714,0.9804275,160,0,66,135,593,142
bat_115518_frame0151.jpg,bird_371543_frame0219.jpg,0.827867076,0.9815921,328,0,66,135,449,104
bat_115518_frame0151.jpg,bird_395848_frame0153.jpg,0.832106619,0.9778551,160,268,66,135,115,245
bat_115518_frame0151.jpg,bird_395848_frame0208.jpg,0.685976837,0.97379565,160,4,66,135,55,171
bat_115518_frame0151.jpg,bird_467652_frame0083.jpg,0.862466112,0.9774387,164,0,66,135,102,218
bat_115518_frame0151.jpg,bird_467652_frame0094.jpg,0.888001231,0.9791964,132,0,66,135,74,196
bat_115518_frame0151.jpg,bird_475623_frame0098.jpg,0.76313574,0.9846611,236,0,66,135,524,268
bat_115518_frame0151.jpg,bird_475623_frame0122.jpg,0.687876666,0.98234475,40,0,66,135,424,100
bat_115518_frame0151.jpg,bird_499425_frame0137.jpg,0.914482649,0.9751428,104,0,66,135,109,264
bat_115518_frame0151.jpg,bird_499425_frame0197.jpg,0.869877236,0.9746316,132,128,66,135,43,251
bat_115518_frame0151.jpg,bird_516088_frame0134.jpg,0.970032185,0.9822388,104,268,66,135,92,105
bat_115518_frame0151.jpg,bird_516088_frame0139.jpg,0.986166033,0.9814296,104,268,66,135,88,98
bat_115518_frame0151.jpg,bird_522016_frame0093.jpg,0.915486704,0.9755123,168,268,66,135,67,153
bat_115518_frame0151.jpg,bird_522016_frame0109.jpg,0.949291259,0.9864519,132,268,66,135,53,143
bat_115518_frame0151.jpg,bird_522529_frame0120.jpg,0.685967921,0.9768794,252,0,66,135,80,179
bat_115518_frame0151.jpg,bird_522529_frame0129.jpg,0.782738803,0.97808,252,268,66,135,52,159
bat_115518_frame0151.jpg,bird_541073_frame0211.jpg,0.726183587,0.9814451,236,180,66,135,365,133
bat_115518_frame0151.jpg,bird_541073_frame0324.jpg,0.792983789,0.98454404,256,272,66,135,175,82
bat_115518_frame0151.jpg,bird_573037_frame0136.jpg,0.985138616,0.9834827,344,0,66,135,81,305
bat_115518_frame0151.jpg,bird_573037_frame0183.jpg,0.969982434,0.9789526,336,0,66,135,35,242
bat_115518_frame0151.jpg,bird_575907_frame0128.jpg,0.940531219,0.9838338,104,36,66,135,378,77
bat_115518_frame0151.jpg,bird_575907_frame0137.jpg,0.977215574,0.98342454,300,44,66,135,358,54
bat_115518_frame0151.jpg,bird_584052_frame0141.jpg,0.831677985,0.9841951,300,0,66,135,174,61
bat_115518_frame0151.jpg,bird_584052_frame0152.jpg,0.81596861,0.98048466,308,0,66,135,170,50
bat_115518_frame0151.jpg,bird_584787_frame0098.jpg,0.99090459,0.9793828,308,336,66,135,529,351
bat_115518_frame0151.jpg,bird_584787_frame0185.jpg,0.96772147,0.97949255,308,28,66,135,382,60
bat_115518_frame0151.jpg,bird_590711_frame0130.jpg,0.865092945,0.98059434,336,0,66,135,568,202
bat_115518_frame0151.jpg,bird_590711_frame0172.jpg,0.873849157,0.9825237,328,0,66,135,462,49
bat_115518_frame0151.jpg,bird_606085_frame0100.jpg,0.776576534,0.97562104,196,60,66,135,574,178
bat_115518_frame0151.jpg,bird_606085_frame0112.jpg,0.7908257,0.97395796,324,0,66,135,557,144
bat_115518_frame0151.jpg,bird_606665_frame0153.jpg,0.779702974,0.98041415,104,0,66,135,535,200
bat_115518_frame0151.jpg,bird_606665_frame0308.jpg,0.682335743,0.9820367,328,0,66,135,100,113
bat_115518_frame0151.jpg,bird_614597_frame0117.jpg,0.928611977,0.9809674,296,244,66,135,58,313
bat_115518_frame0151.jpg,bird_614597_frame0167.jpg,0.648319345,0.9740117,324,0,66,135,30,197
bat_115518_frame0151.jpg,bird_625909_frame0070.jpg,0.878075133,0.9724212,168,268,66,135,603,162
bat_115518_frame0151.jpg,bird_625909_frame0084.jpg,0.852027762,0.97686774,56,0,66,135,572,176
bat_115518_frame0151.jpg,bird_627600_frame0151.jpg,0.863566108,0.9819203,144,128,66,135,547,326
bat_115518_frame0151.jpg,bird_627600_frame0387.jpg,0.821438596,0.9806769,296,0,66,135,60,212
bat_115518_frame0151.jpg,bird_627800_frame0067.jpg,0.967957231,0.9824215,308,332,66,135,535,354
bat_115518_frame0151.jpg,bird_627800_frame0156.jpg,0.961642827,0.9799717,308,268,66,135,377,58
bat_115518_frame0151.jpg,bird_628450_frame0133.jpg,0.797173702,0.9847742,296,268,66,135,543,377
bat_115518_frame0151.jpg,bird_628450_frame0148.jpg,0.907847288,0.98604524,296,128,66,135,523,361
bat_115518_frame0151.jpg,bird_639556_frame0089.jpg,0.608790958,0.9780177,192,332,66,135,600,234
bat_115518_frame0151.jpg,bird_639556_frame0268.jpg,0.856295479,0.97820336,204,0,66,135,61,140
bat_115518_frame0151.jpg,bird_640539_frame0102.jpg,0.928350083,0.98119223,296,124,66,135,42,369
bat_115518_frame0151.jpg,bird_640539_frame0116.jpg,0.856860732,0.97267944,308,128,66,135,31,355
bat_115518_frame0151.jpg,bird_643867_frame0161.jpg,0.771611799,0.97784317,204,0,66,135,129,276
bat_115518_frame0151.jpg,bird_643867_frame0221.jpg,0.825543419,0.97905654,348,180,66,135,38,236
bat_115518_frame0151.jpg,bird_678751_frame0109.jpg,0.905967929,0.98163795,292,268,66,135,562,352
bat_115518_frame0151.jpg,bird_678751_frame0143.jpg,0.952234924,0.9810699,104,244,66,135,542,286
bat_115518_frame0151.jpg,bird_707931_frame0111.jpg,0.774038988,0.9817883,204,0,66,135,584,206
bat_115518_frame0151.jpg,bird_707931_frame0250.jpg,0.845067465,0.9833555,60,268,66,135,179,66
bat_115518_frame0151.jpg,bird_712994_frame0166.jpg,0.785788287,0.98351556,296,0,66,135,134,113
bat_115518_frame0151.jpg,bird_712994_frame0201.jpg,0.795995622,0.98111904,304,0,66,135,91,66
bat_115518_frame0151.jpg,bird_723075_frame0108.jpg,0.87132915,0.9827895,352,36,66,135,432,47
bat_115518_frame0151.jpg,bird_723075_frame0347.jpg,0.851243854,0.98170084,164,0,66,135,57,164
bat_115518_frame0151.jpg,bird_733943_frame0116.jpg,0.657966375,0.98297906,104,0,66,135,602,138
bat_115518_frame0151.jpg,bird_733943_frame0160.jpg,0.783414386,0.98445135,96,0,66,135,477,56
bat_115518_frame0151.jpg,bird_771614_frame0127.jpg,0.775491476,0.9783879,332,36,66,135,35,255
bat_115518_frame0151.jpg,bird_771614_frame0138.jpg,0.889647592,0.9822482,160,36,66,135,70,249
bat_115518_frame0151.jpg,bird_785971_frame0122.jpg,0.855858707,0.98155755,104,128,66,135,477,265
bat_115518_frame0151.jpg,bird_785971_frame0147.jpg,0.842413456,0.9814392,104,0,66,135,428,191
bat_115518_frame0151.jpg,bird_786598_frame0155.jpg,0.820734964,0.98420167,8,0,66,135,132,87
bat_115518_frame0151.jpg,bird_786598_frame0174.jpg,0.782333204,0.9791264,8,0,66,135,109,54
bat_116562_frame0148.jpg,bird_122589_frame0121.jpg,0.921771497,0.97971034,336,196,589,208,74,327
bat_116562_frame0148.jpg,bird_122589_frame0165.jpg,0.886544738,0.97665936,336,252,589,208,30,211
bat_116562_frame0148.jpg,bird_166055_frame0127.jpg,0.803369087,0.9847211,280,84,589,208,91,316
bat_116562_frame0148.jpg,bird_166055_frame0268.jpg,0.977336624,0.96815205,100,252,589,208,42,107
bat_116562_frame0148.jpg,bird_178456_frame0126.jpg,0.784042276,0.9860512,288,272,589,208,36,333
bat_116562_frame0148.jpg,bird_178456_frame0132.jpg,0.645016853,0.9875418,104,152,589,208,29,315
bat_116562_frame0148.jpg,bird_205215_frame0073.jpg,0.874778817,0.98648864,336,0,589,208,576,370
bat_116562_frame0148.jpg,bird_205215_frame0094.jpg,0.89694142,0.98433155,132,180,589,208,546,351
bat_116562_frame0148.jpg,bird_207660_frame0104.jpg,0.806444897,0.98628527,280,180,589,208,73,356
bat_116562_frame0148.jpg,bird_207660_frame0136.jpg,0.954148789,0.97951585,68,332,589,208,45,225
bat_116562_frame0148.jpg,bird_226646_frame0005.jpg,0.965126212,0.9822133,112,8,589,208,373,103
bat_116562_frame0148.jpg,bird_226646_frame0297.jpg,0.970520549,0.98763216,52,96,589,208,71,149
bat_116562_frame0148.jpg,bird_236653_frame0032.jpg,0.984565548,0.9863625,196,180,589,208,573,215
bat_116562_frame0148.jpg,bird_236653_frame0114.jpg,0.959597819,0.98267144,208,196,589,208,368,119
bat_116562_frame0148.jpg,bird_250439_frame0139.jpg,0.777904138,0.98133594,0,180,589,208,597,157
bat_116562_frame0148.jpg,bird_250439_frame0177.jpg,0.792010643,0.9804907,192,196,589,208,499,66
bat_116562_frame0148.jpg,bird_254284_frame0083.jpg,0.930749058,0.9733814,144,272,589,208,602,179
bat_116562_frame0148.jpg,bird_254284_frame0094.jpg,0.959923095,0.9818069,52,152,589,208,596,170
bat_116562_frame0148.jpg,bird_259525_frame0144.jpg,0.758494943,0.9863784,208,196,589,208,163,73
bat_116562_frame0148.jpg,bird_259525_frame0155.jpg,0.834226509,0.9800513,340,32,589,208,147,53
bat_116562_frame0148.jpg,bird_276789_frame0088.jpg,0.865718708,0.9797775,120,0,589,208,610,202
bat_116562_frame0148.jpg,bird_276789_frame0381.jpg,0.894961654,0.98216283,112,272,589,208,52,177
bat_116562_frame0148.jpg,bird_280023_frame0120.jpg,0.586428497,0.98243535,280,64,589,208,82,344
bat_116562_frame0148.jpg,bird_280023_frame0129.jpg,0.740504721,0.9827173,68,180,589,208,45,332
bat_116562_frame0148.jpg,bird_283326_frame0064.jpg,0.778462585,0.98677605,128,152,589,208,540,325
bat_116562_frame0148.jpg,bird_283326_frame0112.jpg,0.779059564,0.9796518,128,332,589,208,457,198
bat_116562_frame0148.jpg,bird_284403_frame0102.jpg,0.686916462,0.98267376,120,152,589,208,576,312
bat_116562_frame0148.jpg,bird_284403_frame0139.jpg,0.705835385,0.98699623,112,152,589,208,473,236
bat_116562_frame0148.jpg,bird_290604_frame0091.jpg,0.833883197,0.9820001,104,0,589,208,589,191
bat_116562_frame0148.jpg,bird_290604_frame0131.jpg,0.653000941,0.9817639,104,180,589,208,490,128
bat_116562_frame0148.jpg,bird_320545_frame0125.jpg,0.725137428,0.9847888,208,196,589,208,539,50
bat_116562_frame0148.jpg,bird_320545_frame0127.jpg,0.755290451,0.98360413,208,196,589,208,539,47
bat_116562_frame0148.jpg,bird_352418_frame0177.jpg,0.907193996,0.9834616,316,332,589,208,110,263
bat_116562_frame0148.jpg,bird_352418_frame0223.jpg,0.757075064,0.9835409,132,152,589,208,48,226
bat_116562_frame0148.jpg,bird_360977_frame0151.jpg,0.804373903,0.98629576,292,332,589,208,104,329
bat_116562_frame0148.jpg,bird_360977_frame0191.jpg,0.693888833,0.9830519,292,152,589,208,50,292
bat_116562_frame0148.jpg,bird_371543_frame0126.jpg,0.882303178,0.9823361,164,0,589,208,593,142
bat_116562_frame0148.jpg,bird_371543_frame0219.jpg,0.802364073,0.9830412,336,196,589,208,449,104
bat_116562_frame0148.jpg,bird_395848_frame0153.jpg,0.855623165,0.9833123,12,272,589,208,115,245
bat_116562_frame0148.jpg,bird_395848_frame0208.jpg,0.727193775,0.98033476,352,180,589,208,55,171
bat_116562_frame0148.jpg,bird_467652_frame0083.jpg,0.871337671,0.98034704,12,0,589,208,102,218
bat_116562_frame0148.jpg,bird_467652_frame0094.jpg,0.914250031,0.98154503,144,272,589,208,74,196
bat_116562_frame0148.jpg,bird_475623_frame0098.jpg,0.708325306,0.9861205,60,152,589,208,524,268
bat_116562_frame0148.jpg,bird_475623_frame0122.jpg,0.666041716,0.98560154,236,32,589,208,424,100
bat_116562_frame0148.jpg,bird_499425_frame0137.jpg,0.910484631,0.97605646,120,180,589,208,109,264
bat_116562_frame0148.jpg,bird_499425_frame0197.jpg,0.90711005,0.9779727,320,0,589,208,43,251
bat_116562_frame0148.jpg,bird_516088_frame0134.jpg,0.893269149,0.9838932,112,64,589,208,92,105
bat_116562_frame0148.jpg,bird_516088_frame0139.jpg,0.924975312,0.9819109,112,244,589,208,88,98
bat_116562_frame0148.jpg,bird_522016_frame0093.jpg,0.970732622,0.9806481,208,180,589,208,67,153
bat_116562_frame0148.jpg,bird_522016_frame0109.jpg,0.978832331,0.9843908,132,108,589,208,53,143
bat_116562_frame0148.jpg,bird_522529_frame0120.jpg,0.684100924,0.98027235,260,196,589,208,80,179
bat_116562_frame0148.jpg,bird_522529_frame0129.jpg,0.771418177,0.98223877,260,152,589,208,52,159
bat_116562_frame0148.jpg,bird_541073_frame0211.jpg,0.741988996,0.98103833,68,0,589,208,365,133
bat_116562_frame0148.jpg,bird_541073_frame0324.jpg,0.790109515,0.9829153,280,272,589,208,175,82
bat_116562_frame0148.jpg,bird_573037_frame0136.jpg,0.997324261,0.98091924,8,180,589,208,81,305
bat_116562_frame0148.jpg,bird_573037_frame0183.jpg,0.988777223,0.98001647,164,196,589,208,35,242
bat_116562_frame0148.jpg,bird_575907_frame0128.jpg,0.929637607,0.98421144,292,64,589,208,378,77
bat_116562_frame0148.jpg,bird_575907_frame0137.jpg,0.943218257,0.9864419,124,64,589,208,358,54
bat_116562_frame0148.jpg,bird_584052_frame0141.jpg,0.778514939,0.9821597,132,196,589,208,174,61
bat_116562_frame0148.jpg,bird_584052_frame0152.jpg,0.791803554,0.97801495,320,152,589,208,170,50
bat_116562_frame0148.jpg,bird_584787_frame0098.jpg,0.976826177,0.97570544,128,156,589,208,529,351
bat_116562_frame0148.jpg,bird_584787_frame0185.jpg,0.920569209,0.98461944,128,8,589,208,382,60
bat_116562_frame0148.jpg,bird_590711_frame0130.jpg,0.88808218,0.9825728,336,180,589,208,568,202
bat_116562_frame0148.jpg,bird_590711_frame0172.jpg,0.876540913,0.9822855,336,196,589,208,462,49
bat_116562_frame0148.jpg,bird_606085_frame0100.jpg,0.815076305,0.9753012,208,272,589,208,574,178
bat_116562_frame0148.jpg,bird_606085_frame0112.jpg,0.840907351,0.97647566,144,180,589,208,557,144
bat_116562_frame0148.jpg,bird_606665_frame0153.jpg,0.712860332,0.9871106,292,0,589,208,535,200
bat_116562_frame0148.jpg,bird_606665_frame0308.jpg,0.715771623,0.98527986,156,152,589,208,100,113
bat_116562_frame0148.jpg,bird_614597_frame0117.jpg,0.930384816,0.98435986,124,244,589,208,58,313
bat_116562_frame0148.jpg,bird_614597_frame0167.jpg,0.692263884,0.9740522,144,152,589,208,30,197
bat_116562_frame0148.jpg,bird_625909_frame0070.jpg,0.940775672,0.9718611,208,152,589,208,603,162
bat_116562_frame0148.jpg,bird_625909_frame0084.jpg,0.907103782,0.97305167,52,332,589,208,572,176
bat_116562_frame0148.jpg,bird_627600_frame0151.jpg,0.83361763,0.98321486,336,152,589,208,547,326
bat_116562_frame0148.jpg,bird_627600_frame0387.jpg,0.795693447,0.9816031,124,152,589,208,60,212
bat_116562_frame0148.jpg,bird_627800_frame0067.jpg,0.931783584,0.9820297,140,320,589,208,535,354
bat_116562_frame0148.jpg,bird_627800_frame0156.jpg,0.912911136,0.9839077,140,152,589,208,377,58
bat_116562_frame0148.jpg,bird_628450_frame0133.jpg,0.73324025,0.98390275,128,152,589,208,543,377
bat_116562_frame0148.jpg,bird_628450_frame0148.jpg,0.840550405,0.9859799,128,332,589,208,523,361
bat_116562_frame0148.jpg,bird_639556_frame0089.jpg,0.580464429,0.9842764,208,180,589,208,600,234
bat_116562_frame0148.jpg,bird_639556_frame0268.jpg,0.79847845,0.98334074,208,152,589,208,61,140
bat_116562_frame0148.jpg,bird_640539_frame0102.jpg,0.90329604,0.9822217,128,272,589,208,42,369
bat_116562_frame0148.jpg,bird_640539_frame0116.jpg,0.844273106,0.97508097,132,152,589,208,31,355
bat_116562_frame0148.jpg,bird_643867_frame0161.jpg,0.762387396,0.9782971,208,64,589,208,129,276
bat_116562_frame0148.jpg,bird_643867_frame0221.jpg,0.843858973,0.97956276,16,0,589,208,38,236
bat_116562_frame0148.jpg,bird_678751_frame0109.jpg,0.857087769,0.982148,120,60,589,208,562,352
bat_116562_frame0148.jpg,bird_678751_frame0143.jpg,0.916741968,0.98033446,112,268,589,208,542,286
bat_116562_frame0148.jpg,bird_707931_frame0111.jpg,0.741275979,0.98614806,208,180,589,208,584,206
bat_116562_frame0148.jpg,bird_707931_frame0250.jpg,0.805242024,0.9869975,68,108,589,208,179,66
bat_116562_frame0148.jpg,bird_712994_frame0166.jpg,0.751750115,0.98376834,128,152,589,208,134,113
bat_116562_frame0148.jpg,bird_712994_frame0201.jpg,0.776299375,0.9834795,128,152,589,208,91,66
bat_116562_frame0148.jpg,bird_723075_frame0108.jpg,0.822040432,0.9838273,192,244,589,208,432,47
bat_116562_frame0148.jpg,bird_723075_frame0347.jpg,0.803355267,0.9853486,192,152,589,208,57,164
bat_116562_frame0148.jpg,bird_733943_frame0116.jpg,0.666455033,0.9832619,112,0,589,208,602,138
bat_116562_frame0148.jpg,bird_733943_frame0160.jpg,0.785153143,0.984256,112,196,589,208,477,56
bat_116562_frame0148.jpg,bird_771614_frame0127.jpg,0.777653463,0.98204905,336,64,589,208,35,255
bat_116562_frame0148.jpg,bird_771614_frame0138.jpg,0.872267699,0.98584735,344,64,589,208,70,249
bat_116562_frame0148.jpg,bird_785971_frame0122.jpg,0.79500716,0.98655534,112,152,589,208,477,265
bat_116562_frame0148.jpg,bird_785971_frame0147.jpg,0.800058138,0.9843728,112,152,589,208,428,191
bat_116562_frame0148.jpg,bird_786598_frame0155.jpg,0.771467971,0.983564,192,196,589,208,132,87
bat_116562_frame0148.jpg,bird_786598_frame0174.jpg,0.752084498,0.9808039,192,0,589,208,109,54
bat_116562_frame0210.jpg,bird_122589_frame0121.jpg,0.932303259,0.9778473,188,180,527,362,74,327
bat_116562_frame0210.jpg,bird_122589_frame0165.jpg,0.879380332,0.9817751,192,92,527,362,30,211
bat_116562_frame0210.jpg,bird_166055_frame0127.jpg,0.810011302,0.9825726,116,92,527,362,91,316
bat_116562_frame0210.jpg,bird_166055_frame0268.jpg,0.960036986,0.97031313,116,284,527,362,42,107
bat_116562_frame0210.jpg,bird_178456_frame0126.jpg,0.818220347,0.9862513,312,92,527,362,36,333
bat_116562_frame0210.jpg,bird_178456_frame0132.jpg,0.676231701,0.9849927,312,4,527,362,29,315
bat_116562_frame0210.jpg,bird_205215_frame0073.jpg,0.872130438,0.9822109,192,4,527,362,576,370
bat_116562_frame0210.jpg,bird_205215_frame0094.jpg,0.902033598,0.9855385,156,4,527,362,546,351
bat_116562_frame0210.jpg,bird_207660_frame0104.jpg,0.83167354,0.98385054,116,208,527,362,73,356
bat_116562_frame0210.jpg,bird_207660_frame0136.jpg,0.966827275,0.98436886,280,120,527,362,45,225
bat_116562_frame0210.jpg,bird_226646_frame0005.jpg,0.963978806,0.9829453,312,88,527,362,373,103
bat_116562_frame0210.jpg,bird_226646_frame0297.jpg,0.941893183,0.987721,80,184,527,362,71,149
bat_116562_frame0210.jpg,bird_236653_frame0032.jpg,0.965007106,0.98665327,28,0,527,362,573,215
bat_116562_frame0210.jpg,bird_236653_frame0114.jpg,0.967906962,0.98637027,44,92,527,362,368,119
bat_116562_frame0210.jpg,bird_250439_frame0139.jpg,0.745735175,0.9819761,228,208,527,362,597,157
bat_116562_frame0210.jpg,bird_250439_frame0177.jpg,0.789679216,0.9785258,44,60,527,362,499,66
bat_116562_frame0210.jpg,bird_254284_frame0083.jpg,0.900747766,0.9734032,352,324,527,362,602,179
bat_116562_frame0210.jpg,bird_254284_frame0094.jpg,0.927140142,0.9834142,84,324,527,362,596,170
bat_116562_frame0210.jpg,bird_259525_frame0144.jpg,0.75295836,0.98431593,68,208,527,362,163,73
bat_116562_frame0210.jpg,bird_259525_frame0155.jpg,0.82219695,0.97851723,344,28,527,362,147,53
bat_116562_frame0210.jpg,bird_276789_frame0088.jpg,0.867494526,0.9770888,140,0,527,362,610,202
bat_116562_frame0210.jpg,bird_276789_frame0381.jpg,0.907967416,0.9802863,312,0,527,362,52,177
bat_116562_frame0210.jpg,bird_280023_frame0120.jpg,0.613356526,0.9799695,116,244,527,362,82,344
bat_116562_frame0210.jpg,bird_280023_frame0129.jpg,0.760084524,0.9795195,284,116,527,362,45,332
bat_116562_frame0210.jpg,bird_283326_frame0064.jpg,0.794922367,0.9860787,156,208,527,362,540,325
bat_116562_frame0210.jpg,bird_283326_frame0112.jpg,0.795257631,0.98121923,344,0,527,362,457,198
bat_116562_frame0210.jpg,bird_284403_frame0102.jpg,0.682429671,0.980177,156,92,527,362,576,312
bat_116562_frame0210.jpg,bird_284403_frame0139.jpg,0.725238149,0.9857515,312,4,527,362,473,236
bat_116562_frame0210.jpg,bird_290604_frame0091.jpg,0.840144046,0.9807078,312,4,527,362,589,191
bat_116562_frame0210.jpg,bird_290604_frame0131.jpg,0.663527914,0.98045784,304,60,527,362,490,128
bat_116562_frame0210.jpg,bird_320545_frame0125.jpg,0.741271041,0.9842839,44,244,527,362,539,50
bat_116562_frame0210.jpg,bird_320545_frame0127.jpg,0.771022345,0.98296964,44,60,527,362,539,47
bat_116562_frame0210.jpg,bird_352418_frame0177.jpg,0.927168189,0.9833185,172,208,527,362,110,263
bat_116562_frame0210.jpg,bird_352418_frame0223.jpg,0.768983758,0.98663557,156,184,527,362,48,226
bat_116562_frame0210.jpg,bird_360977_frame0151.jpg,0.822634032,0.9851775,312,296,527,362,104,329
bat_116562_frame0210.jpg,bird_360977_frame0191.jpg,0.707107831,0.98485494,320,176,527,362,50,292
bat_116562_frame0210.jpg,bird_371543_frame0126.jpg,0.886524632,0.9800219,196,60,527,362,593,142
bat_116562_frame0210.jpg,bird_371543_frame0219.jpg,0.816676665,0.98194677,352,28,527,362,449,104
bat_116562_frame0210.jpg,bird_395848_frame0153.jpg,0.84570474,0.9796329,204,92,527,362,115,245
bat_116562_frame0210.jpg,bird_395848_frame0208.jpg,0.704782147,0.9794386,204,92,527,362,55,171
bat_116562_frame0210.jpg,bird_467652_frame0083.jpg,0.866024084,0.9808709,208,4,527,362,102,218
bat_116562_frame0210.jpg,bird_467652_frame0094.jpg,0.895821454,0.9786211,352,208,527,362,74,196
bat_116562_frame0210.jpg,bird_475623_frame0098.jpg,0.735816125,0.9863863,280,28,527,362,524,268
bat_116562_frame0210.jpg,bird_475623_frame0122.jpg,0.678851741,0.98388845,280,28,527,362,424,100
bat_116562_frame0210.jpg,bird_499425_frame0137.jpg,0.900412361,0.97915494,136,0,527,362,109,264
bat_116562_frame0210.jpg,bird_499425_frame0197.jpg,0.88300089,0.9786428,164,0,527,362,43,251
bat_116562_frame0210.jpg,bird_516088_frame0134.jpg,0.924982195,0.9840303,312,296,527,362,92,105
bat_116562_frame0210.jpg,bird_516088_frame0139.jpg,0.953900213,0.98139435,312,212,527,362,88,98
bat_116562_frame0210.jpg,bird_522016_frame0093.jpg,0.943971793,0.97724485,48,272,527,362,67,153
bat_116562_frame0210.jpg,bird_522016_frame0109.jpg,0.963945825,0.98542887,164,116,527,362,53,143
bat_116562_frame0210.jpg,bird_522529_frame0120.jpg,0.689039802,0.97874373,280,180,527,362,80,179
bat_116562_frame0210.jpg,bird_522529_frame0129.jpg,0.779400512,0.9822355,280,92,527,362,52,159
bat_116562_frame0210.jpg,bird_541073_frame0211.jpg,0.735155057,0.97956306,284,28,527,362,365,133
bat_116562_frame0210.jpg,bird_541073_frame0324.jpg,0.7964421,0.9822642,296,296,527,362,175,82
bat_116562_frame0210.jpg,bird_573037_frame0136.jpg,0.995705912,0.9855212,28,0,527,362,81,305
bat_116562_frame0210.jpg,bird_573037_frame0183.jpg,0.981416706,0.9796071,12,24,527,362,35,242
bat_116562_frame0210.jpg,bird_575907_frame0128.jpg,0.938572245,0.9826766,320,92,527,362,378,77
bat_116562_frame0210.jpg,bird_575907_frame0137.jpg,0.966880723,0.98454857,156,276,527,362,358,54
bat_116562_frame0210.jpg,bird_584052_frame0141.jpg,0.795531777,0.98635167,164,0,527,362,174,61
bat_116562_frame0210.jpg,bird_584052_frame0152.jpg,0.795629056,0.9779954,344,208,527,362,170,50
bat_116562_frame0210.jpg,bird_584787_frame0098.jpg,0.983470041,0.98005474,156,188,527,362,529,351
bat_116562_frame0210.jpg,bird_584787_frame0185.jpg,0.939628864,0.9848154,164,276,527,362,382,60
bat_116562_frame0210.jpg,bird_590711_frame0130.jpg,0.879385608,0.97960144,8,180,527,362,568,202
bat_116562_frame0210.jpg,bird_590711_frame0172.jpg,0.877556025,0.9809973,188,28,527,362,462,49
bat_116562_frame0210.jpg,bird_606085_frame0100.jpg,0.784303645,0.97402006,48,180,527,362,574,178
bat_116562_frame0210.jpg,bird_606085_frame0112.jpg,0.811985143,0.97711396,8,0,527,362,557,144
bat_116562_frame0210.jpg,bird_606665_frame0153.jpg,0.727897962,0.984915,312,28,527,362,535,200
bat_116562_frame0210.jpg,bird_606665_frame0308.jpg,0.700596298,0.9852463,344,4,527,362,100,113
bat_116562_frame0210.jpg,bird_614597_frame0117.jpg,0.922116337,0.9817289,156,296,527,362,58,313
bat_116562_frame0210.jpg,bird_614597_frame0167.jpg,0.670446419,0.9735197,344,324,527,362,30,197
bat_116562_frame0210.jpg,bird_625909_frame0070.jpg,0.908690735,0.9720706,48,324,527,362,603,162
bat_116562_frame0210.jpg,bird_625909_frame0084.jpg,0.878289121,0.9728648,108,324,527,362,572,176
bat_116562_frame0210.jpg,bird_627600_frame0151.jpg,0.852942759,0.9817472,352,0,527,362,547,326
bat_116562_frame0210.jpg,bird_627600_frame0387.jpg,0.804798502,0.98245186,320,4,527,362,60,212
bat_116562_frame0210.jpg,bird_627800_frame0067.jpg,0.9440935,0.98306143,164,356,527,362,535,354
bat_116562_frame0210.jpg,bird_627800_frame0156.jpg,0.931587564,0.98401344,164,92,527,362,377,58
bat_116562_frame0210.jpg,bird_628450_frame0133.jpg,0.736723256,0.9835872,156,324,527,362,543,377
bat_116562_frame0210.jpg,bird_628450_frame0148.jpg,0.85450642,0.9860529,156,4,527,362,523,361
bat_116562_frame0210.jpg,bird_639556_frame0089.jpg,0.58097528,0.97979265,44,0,527,362,600,234
bat_116562_frame0210.jpg,bird_639556_frame0268.jpg,0.814552947,0.97920036,244,28,527,362,61,140
bat_116562_frame0210.jpg,bird_640539_frame0102.jpg,0.904203751,0.9818616,156,180,527,362,42,369
bat_116562_frame0210.jpg,bird_640539_frame0116.jpg,0.839396432,0.97202605,164,0,527,362,31,355
bat_116562_frame0210.jpg,bird_643867_frame0161.jpg,0.759942173,0.97762805,232,60,527,362,129,276
bat_116562_frame0210.jpg,bird_643867_frame0221.jpg,0.839515945,0.9789601,32,0,527,362,38,236
bat_116562_frame0210.jpg,bird_678751_frame0109.jpg,0.861572856,0.98475087,320,92,527,362,562,352
bat_116562_frame0210.jpg,bird_678751_frame0143.jpg,0.921756467,0.98478997,312,92,527,362,542,286
