Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_118661_frame0199.jpg,insect_128119_frame0077.jpg,0.962411193,0.9845628,260,292,136,90,113,258
bat_118661_frame0199.jpg,insect_130287_frame0007.jpg,0.933191133,0.98509014,196,268,136,90,38,204
bat_118661_frame0199.jpg,insect_130287_frame0011.jpg,0.991531439,0.98907715,204,0,136,90,102,248
bat_118661_frame0199.jpg,insect_131243_frame0261.jpg,0.891219877,0.9838647,304,16,136,90,610,319
bat_118661_frame0199.jpg,insect_131243_frame0269.jpg,0.778814686,0.9817224,8,0,136,90,517,91
bat_118661_frame0199.jpg,insect_131279_frame0044.jpg,0.978717507,0.9837635,252,16,136,90,575,234
bat_118661_frame0199.jpg,insect_131279_frame0098.jpg,0.863537705,0.97816545,348,16,136,90,131,68
bat_118661_frame0199.jpg,insect_131381_frame0005.jpg,0.981950813,0.9766343,228,16,136,90,44,261
bat_118661_frame0199.jpg,insect_131381_frame0104.jpg,0.983915096,0.98146594,8,92,136,90,555,367
bat_118661_frame0199.jpg,insect_131401_frame0379.jpg,0.887866764,0.9831462,8,268,136,90,567,325
bat_118661_frame0199.jpg,insect_131401_frame0381.jpg,0.74035536,0.9824724,8,104,136,90,552,302
bat_118661_frame0199.jpg,insect_132446_frame0166.jpg,0.951434191,0.9867257,60,180,136,90,79,119
bat_118661_frame0199.jpg,insect_132446_frame0188.jpg,0.967624968,0.9797033,196,72,136,90,227,140
bat_118661_frame0199.jpg,insect_133010_frame0074.jpg,0.991302615,0.98650736,8,16,136,90,560,123
bat_118661_frame0199.jpg,insect_133010_frame0091.jpg,0.925971173,0.98603857,8,16,136,90,523,153
bat_118661_frame0199.jpg,insect_133376_frame0084.jpg,0.963294162,0.9881783,196,268,136,90,606,129
bat_118661_frame0199.jpg,insect_133376_frame0091.jpg,0.975736604,0.98544395,40,268,136,90,522,100
bat_118661_frame0199.jpg,insect_134638_frame0422.jpg,0.938647413,0.9870697,196,0,136,90,110,141
bat_118661_frame0199.jpg,insect_134638_frame0436.jpg,0.896211535,0.9748445,52,180,136,90,32,146
bat_118661_frame0199.jpg,insect_135557_frame0114.jpg,0.943845422,0.98485446,348,16,136,90,507,119
bat_118661_frame0199.jpg,insect_135557_frame0210.jpg,0.982911854,0.9851465,268,156,136,90,87,306
bat_118661_frame0199.jpg,insect_137691_frame0078.jpg,0.93100744,0.9852356,200,204,136,90,514,276
bat_118661_frame0199.jpg,insect_137691_frame0090.jpg,0.925557255,0.98759264,196,244,136,90,409,160
bat_118661_frame0199.jpg,insect_137739_frame0180.jpg,0.900630338,0.9719833,196,220,136,90,560,333
bat_118661_frame0199.jpg,insect_137739_frame0204.jpg,0.874342169,0.9829042,176,180,136,90,555,338
bat_118661_frame0199.jpg,insect_138247_frame0124.jpg,0.881029668,0.98207724,52,180,136,90,554,162
bat_118661_frame0199.jpg,insect_138247_frame0132.jpg,0.872113363,0.97771895,256,128,136,90,571,99
bat_118661_frame0199.jpg,insect_138775_frame0095.jpg,0.829639088,0.9838111,8,336,136,90,548,127
bat_118661_frame0199.jpg,insect_138775_frame0098.jpg,0.86180427,0.98619133,8,0,136,90,497,66
bat_118661_frame0199.jpg,insect_138792_frame0097.jpg,0.996801422,0.9865205,272,16,136,90,103,330
bat_118661_frame0199.jpg,insect_138792_frame0100.jpg,0.989584564,0.98338205,92,16,136,90,93,352
bat_118661_frame0199.jpg,insect_139928_frame0130.jpg,0.901534105,0.9826826,36,0,136,90,517,352
bat_118661_frame0199.jpg,insect_139928_frame0134.jpg,0.746606424,0.98588794,196,92,136,90,579,360
bat_118661_frame0199.jpg,insect_140395_frame0209.jpg,0.863475975,0.9816693,144,268,136,90,122,159
bat_118661_frame0199.jpg,insect_140395_frame0212.jpg,0.805220525,0.9714822,204,244,136,90,114,139
bat_118661_frame0199.jpg,insect_141042_frame0085.jpg,0.904402159,0.98270607,204,268,136,90,602,356
bat_118661_frame0199.jpg,insect_141042_frame0090.jpg,0.949094379,0.9844997,204,80,136,90,542,326
bat_118661_frame0199.jpg,insect_141063_frame0121.jpg,0.943953288,0.9858295,144,180,136,90,603,265
bat_118661_frame0199.jpg,insect_141063_frame0128.jpg,0.974384514,0.984489,60,332,136,90,577,300
bat_118661_frame0199.jpg,insect_141850_frame0085.jpg,0.983455125,0.98672396,0,0,136,90,193,48
bat_118661_frame0199.jpg,insect_141850_frame0172.jpg,0.964685978,0.98478395,256,244,136,90,520,133
bat_118661_frame0199.jpg,insect_141912_frame0041.jpg,0.661169707,0.97957957,136,180,136,90,473,93
bat_118661_frame0199.jpg,insect_141912_frame0042.jpg,0.616151655,0.98064464,280,180,136,90,454,158
bat_118661_frame0199.jpg,insect_142461_frame0089.jpg,0.555791779,0.9819603,32,268,136,90,578,230
bat_118661_frame0199.jpg,insect_142461_frame0096.jpg,0.524442369,0.9811545,288,196,136,90,71,239
bat_118661_frame0199.jpg,insect_144100_frame0285.jpg,0.977592082,0.9864826,260,196,136,90,591,288
bat_118661_frame0199.jpg,insect_144100_frame0294.jpg,0.993132772,0.98870826,92,196,136,90,513,328
bat_118661_frame0199.jpg,insect_144453_frame0040.jpg,0.639124077,0.98412436,204,0,136,90,582,365
bat_118661_frame0199.jpg,insect_144453_frame0041.jpg,0.628951285,0.9816034,32,244,136,90,559,363
bat_118661_frame0199.jpg,insect_145966_frame0066.jpg,0.9415963,0.9789671,68,280,136,90,56,238
bat_118661_frame0199.jpg,insect_145966_frame0089.jpg,0.944145806,0.98345023,8,268,136,90,543,264
bat_118661_frame0199.jpg,insect_146419_frame0116.jpg,0.947983315,0.9866847,8,268,136,90,81,241
bat_118661_frame0199.jpg,insect_146419_frame0120.jpg,0.958653678,0.9885375,8,16,136,90,38,198
bat_118661_frame0199.jpg,insect_147049_frame0077.jpg,0.987749367,0.98632294,240,268,136,90,607,260
bat_118661_frame0199.jpg,insect_147049_frame0090.jpg,0.961711689,0.98285353,44,144,136,90,591,323
bat_118661_frame0199.jpg,insect_147103_frame0113.jpg,0.808283689,0.97547287,40,104,136,90,540,159
bat_118661_frame0199.jpg,insect_147103_frame0114.jpg,0.956042441,0.982616,40,0,136,90,576,161
bat_118661_frame0199.jpg,insect_148925_frame0087.jpg,0.949329771,0.9780532,248,196,136,90,30,331
bat_118661_frame0199.jpg,insect_148925_frame0093.jpg,0.967342307,0.9706779,236,272,136,90,100,322
bat_118661_frame0199.jpg,insect_149086_frame0814.jpg,0.954090977,0.98345745,0,292,136,90,588,164
bat_118661_frame0199.jpg,insect_149086_frame0827.jpg,0.958715277,0.9855066,52,0,136,90,492,118
bat_118661_frame0199.jpg,insect_149858_frame0153.jpg,0.994434579,0.98572576,52,112,136,90,518,246
bat_118661_frame0199.jpg,insect_149858_frame0171.jpg,0.971544317,0.98561335,52,196,136,90,584,236
bat_118661_frame0199.jpg,insect_150059_frame0098.jpg,0.921248515,0.9852892,256,292,136,90,93,296
bat_118661_frame0199.jpg,insect_150059_frame0107.jpg,0.867957692,0.9766372,248,260,136,90,39,342
bat_118661_frame0199.jpg,insect_151130_frame0091.jpg,0.981322629,0.98747075,196,180,136,90,108,223
bat_118661_frame0199.jpg,insect_151130_frame0098.jpg,0.949747549,0.98101497,0,180,136,90,45,178
bat_118661_frame0199.jpg,insect_151623_frame0106.jpg,0.959419301,0.9856209,44,56,136,90,154,51
bat_118661_frame0199.jpg,insect_151623_frame0110.jpg,0.952526863,0.98094827,224,104,136,90,69,51
bat_119482_frame0115.jpg,insect_114417_frame0086.jpg,0.981909207,0.9868849,0,140,599,323,30,218
bat_119482_frame0115.jpg,insect_114417_frame0100.jpg,0.970194109,0.9895733,144,156,599,323,63,292
bat_119482_frame0115.jpg,insect_114802_frame0086.jpg,0.952181263,0.9889493,140,156,599,323,518,259
bat_119482_frame0115.jpg,insect_114802_frame0099.jpg,0.970684749,0.9852411,144,4,599,323,588,288
bat_119482_frame0115.jpg,insect_114905_frame0107.jpg,0.993377727,0.9859712,216,28,599,323,76,379
bat_119482_frame0115.jpg,insect_114905_frame0108.jpg,0.979463596,0.9879293,52,188,599,323,66,385
bat_119482_frame0115.jpg,insect_115184_frame0087.jpg,0.991164499,0.98199636,80,288,599,323,605,156
bat_119482_frame0115.jpg,insect_115184_frame0185.jpg,0.992312681,0.988227,224,188,599,323,81,205
bat_119482_frame0115.jpg,insect_119846_frame0032.jpg,0.972753981,0.98739314,144,292,599,323,56,179
bat_119482_frame0115.jpg,insect_119846_frame0038.jpg,0.962485135,0.985758,144,80,599,323,31,118
bat_119482_frame0115.jpg,insect_121167_frame0085.jpg,0.599308243,0.98772985,52,232,599,323,562,146
bat_119482_frame0115.jpg,insect_121167_frame0106.jpg,0.558711607,0.98463565,8,68,599,323,32,194
bat_119482_frame0115.jpg,insect_122273_frame0015.jpg,0.995132232,0.9860092,4,12,599,323,189,50
bat_119482_frame0115.jpg,insect_122273_frame0056.jpg,0.994174317,0.98921657,336,356,599,323,555,359
bat_119482_frame0115.jpg,insect_122670_frame0105.jpg,0.994579525,0.9879042,68,100,599,323,533,197
bat_119482_frame0115.jpg,insect_122670_frame0116.jpg,0.946078182,0.97863376,220,68,599,323,587,211
bat_119482_frame0115.jpg,insect_122731_frame0129.jpg,0.845453365,0.98890394,252,68,599,323,467,229
bat_119482_frame0115.jpg,insect_122731_frame0134.jpg,0.742018083,0.98569775,80,88,599,323,567,130
bat_119482_frame0115.jpg,insect_123480_frame0078.jpg,0.917351666,0.98978245,152,144,599,323,83,115
bat_119482_frame0115.jpg,insect_123480_frame0083.jpg,0.98903947,0.98893404,320,356,599,323,109,205
bat_119482_frame0115.jpg,insect_124430_frame0626.jpg,0.798859934,0.98966944,152,160,599,323,256,126
bat_119482_frame0115.jpg,insect_124430_frame0630.jpg,0.895829036,0.9906753,320,140,599,323,264,171
bat_119482_frame0115.jpg,insect_125300_frame0085.jpg,0.962938967,0.9895348,52,244,599,323,395,50
bat_119482_frame0115.jpg,insect_125300_frame0104.jpg,0.955943539,0.98445445,168,28,599,323,37,127
bat_119482_frame0115.jpg,insect_126247_frame0085.jpg,0.978920034,0.98804116,168,196,599,323,594,334
bat_119482_frame0115.jpg,insect_126247_frame0091.jpg,0.983017799,0.9894547,336,276,599,323,561,340
bat_119482_frame0115.jpg,insect_127862_frame0048.jpg,0.663942846,0.98613644,276,76,599,323,564,96
bat_119482_frame0115.jpg,insect_127862_frame0069.jpg,0.814537456,0.9858132,232,28,599,323,47,219
bat_119482_frame0115.jpg,insect_127936_frame0090.jpg,0.98169006,0.9903429,56,276,599,323,370,49
bat_119482_frame0115.jpg,insect_127936_frame0094.jpg,0.967779032,0.98262936,236,348,599,323,346,46
bat_119482_frame0115.jpg,insect_128119_frame0072.jpg,0.898426938,0.9875293,52,28,599,323,58,288
bat_119482_frame0115.jpg,insect_128119_frame0077.jpg,0.922451596,0.9879952,52,196,599,323,113,258
bat_119482_frame0115.jpg,insect_130287_frame0007.jpg,0.993856664,0.9872797,4,188,599,323,38,204
bat_119482_frame0115.jpg,insect_130287_frame0011.jpg,0.965663837,0.98890805,168,156,599,323,102,248
bat_119482_frame0115.jpg,insect_131243_frame0261.jpg,0.79753329,0.9846236,284,76,599,323,610,319
bat_119482_frame0115.jpg,insect_131243_frame0269.jpg,0.722922348,0.9831175,348,164,599,323,517,91
bat_119482_frame0115.jpg,insect_131279_frame0044.jpg,0.974546258,0.9817573,232,80,599,323,575,234
bat_119482_frame0115.jpg,insect_131279_frame0098.jpg,0.839492408,0.97695845,152,156,599,323,131,68
bat_119482_frame0115.jpg,insect_131381_frame0005.jpg,0.958247199,0.9748949,232,76,599,323,44,261
bat_119482_frame0115.jpg,insect_131381_frame0104.jpg,0.980291958,0.981658,168,348,599,323,555,367
bat_119482_frame0115.jpg,insect_131401_frame0379.jpg,0.79156977,0.98260534,144,172,599,323,567,325
bat_119482_frame0115.jpg,insect_131401_frame0381.jpg,0.668262109,0.98223275,168,188,599,323,552,302
bat_119482_frame0115.jpg,insect_132446_frame0166.jpg,0.995611483,0.99092,224,248,599,323,79,119
bat_119482_frame0115.jpg,insect_132446_frame0188.jpg,0.968789969,0.98493767,168,12,599,323,227,140
bat_119482_frame0115.jpg,insect_133010_frame0074.jpg,0.919255643,0.984821,144,256,599,323,560,123
bat_119482_frame0115.jpg,insect_133010_frame0091.jpg,0.851206832,0.9875855,144,188,599,323,523,153
bat_119482_frame0115.jpg,insect_133376_frame0084.jpg,0.985548169,0.9885687,348,172,599,323,606,129
bat_119482_frame0115.jpg,insect_133376_frame0091.jpg,0.975791668,0.98388356,16,28,599,323,522,100
bat_119482_frame0115.jpg,insect_134638_frame0422.jpg,0.994095642,0.9853337,172,136,599,323,110,141
bat_119482_frame0115.jpg,insect_134638_frame0436.jpg,0.988394665,0.9883884,220,268,599,323,32,146
bat_119482_frame0115.jpg,insect_135557_frame0114.jpg,0.890406521,0.98470885,152,156,599,323,507,119
bat_119482_frame0115.jpg,insect_135557_frame0210.jpg,0.986415953,0.9861887,232,276,599,323,87,306
bat_119482_frame0115.jpg,insect_137691_frame0078.jpg,0.993119881,0.9892486,168,296,599,323,514,276
bat_119482_frame0115.jpg,insect_137691_frame0090.jpg,0.971304752,0.9899549,348,188,599,323,409,160
bat_119482_frame0115.jpg,insect_137739_frame0180.jpg,0.986480711,0.98912156,336,0,599,323,560,333
bat_119482_frame0115.jpg,insect_137739_frame0204.jpg,0.978437162,0.98967224,336,140,599,323,555,338
bat_119482_frame0115.jpg,insect_138247_frame0124.jpg,0.983470569,0.98336804,220,260,599,323,554,162
bat_119482_frame0115.jpg,insect_138247_frame0132.jpg,0.976529568,0.98945576,220,52,599,323,571,99
bat_119482_frame0115.jpg,insect_138775_frame0095.jpg,0.75420047,0.98487556,152,296,599,323,548,127
bat_119482_frame0115.jpg,insect_138775_frame0098.jpg,0.798559506,0.98544276,168,156,599,323,497,66
bat_119482_frame0115.jpg,insect_138792_frame0097.jpg,0.966905026,0.9868342,232,156,599,323,103,330
bat_119482_frame0115.jpg,insect_138792_frame0100.jpg,0.976143675,0.98265636,232,96,599,323,93,352
bat_119482_frame0115.jpg,insect_139928_frame0130.jpg,0.978876718,0.985204,168,204,599,323,517,352
bat_119482_frame0115.jpg,insect_139928_frame0134.jpg,0.897455895,0.9863736,172,348,599,323,579,360
bat_119482_frame0115.jpg,insect_140395_frame0209.jpg,0.967122253,0.98373157,128,172,599,323,122,159
bat_119482_frame0115.jpg,insect_140395_frame0212.jpg,0.912769337,0.98174065,168,92,599,323,114,139
bat_119482_frame0115.jpg,insect_141042_frame0085.jpg,0.967136208,0.9863912,184,40,599,323,602,356
bat_119482_frame0115.jpg,insect_141042_frame0090.jpg,0.987260196,0.98344827,184,348,599,323,542,326
bat_119482_frame0115.jpg,insect_141063_frame0121.jpg,0.996252892,0.9900838,308,288,599,323,603,265
bat_119482_frame0115.jpg,insect_141063_frame0128.jpg,0.99294289,0.98401725,232,36,599,323,577,300
bat_119482_frame0115.jpg,insect_141850_frame0085.jpg,0.98162677,0.98943913,144,356,599,323,193,48
bat_119482_frame0115.jpg,insect_141850_frame0172.jpg,0.994774525,0.9868943,52,24,599,323,520,133
bat_119482_frame0115.jpg,insect_141912_frame0041.jpg,0.602958709,0.9807579,304,244,599,323,473,93
bat_119482_frame0115.jpg,insect_141912_frame0042.jpg,0.548332886,0.9794613,284,256,599,323,454,158
bat_119482_frame0115.jpg,insect_142461_frame0089.jpg,0.508795924,0.98284644,36,68,599,323,578,230
bat_119482_frame0115.jpg,insect_142461_frame0096.jpg,0.480299484,0.9818093,256,252,599,323,71,239
bat_119482_frame0115.jpg,insect_144100_frame0285.jpg,0.91133559,0.98430836,52,244,599,323,591,288
bat_119482_frame0115.jpg,insect_144100_frame0294.jpg,0.933995092,0.9873561,232,80,599,323,513,328
bat_119482_frame0115.jpg,insect_144453_frame0040.jpg,0.563834561,0.98289484,36,156,599,323,582,365
bat_119482_frame0115.jpg,insect_144453_frame0041.jpg,0.56274188,0.9845098,36,160,599,323,559,363
bat_119482_frame0115.jpg,insect_145966_frame0066.jpg,0.988690874,0.9787046,52,36,599,323,56,238
bat_119482_frame0115.jpg,insect_145966_frame0089.jpg,0.923843955,0.9824068,168,124,599,323,543,264
bat_119482_frame0115.jpg,insect_146419_frame0116.jpg,0.888194356,0.98408276,168,76,599,323,81,241
bat_119482_frame0115.jpg,insect_146419_frame0120.jpg,0.905695,0.9858886,348,172,599,323,38,198
bat_119482_frame0115.jpg,insect_147049_frame0077.jpg,0.977263278,0.9881523,232,248,599,323,607,260
bat_119482_frame0115.jpg,insect_147049_frame0090.jpg,0.996044626,0.99196345,144,0,599,323,591,323
bat_119482_frame0115.jpg,insect_147103_frame0113.jpg,0.805200315,0.97097754,36,76,599,323,540,159
bat_119482_frame0115.jpg,insect_147103_frame0114.jpg,0.940975064,0.9851249,196,164,599,323,576,161
bat_119482_frame0115.jpg,insect_148925_frame0087.jpg,0.994902456,0.98065484,52,80,599,323,30,331
bat_119482_frame0115.jpg,insect_148925_frame0093.jpg,0.972424406,0.9705809,32,76,599,323,100,322
bat_119482_frame0115.jpg,insect_149086_frame0814.jpg,0.996791732,0.9920137,0,4,599,323,588,164
bat_119482_frame0115.jpg,insect_149086_frame0827.jpg,0.995849352,0.9926575,8,28,599,323,492,118
bat_119482_frame0115.jpg,insect_149858_frame0153.jpg,0.96757904,0.98106647,236,12,599,323,518,246
bat_119482_frame0115.jpg,insect_149858_frame0171.jpg,0.989362705,0.9827793,224,188,599,323,584,236
bat_119482_frame0115.jpg,insect_150059_frame0098.jpg,0.995430355,0.98672664,244,96,599,323,93,296
bat_119482_frame0115.jpg,insect_150059_frame0107.jpg,0.977561693,0.97023594,220,348,599,323,39,342
bat_119482_frame0115.jpg,insect_151130_frame0091.jpg,0.960072784,0.986598,168,156,599,323,108,223
bat_119482_frame0115.jpg,insect_151130_frame0098.jpg,0.995773726,0.99046975,0,356,599,323,45,178
bat_119482_frame0115.jpg,insect_151623_frame0106.jpg,0.997423785,0.9859173,188,12,599,323,154,51
bat_119482_frame0115.jpg,insect_151623_frame0110.jpg,0.986963668,0.9801125,36,68,599,323,69,51
bat_119482_frame0134.jpg,insect_114417_frame0086.jpg,0.989488329,0.98685646,160,132,530,337,30,218
bat_119482_frame0134.jpg,insect_114417_frame0100.jpg,0.977153142,0.98934186,324,304,530,337,63,292
bat_119482_frame0134.jpg,insect_114802_frame0086.jpg,0.959596007,0.98874074,120,92,530,337,518,259
bat_119482_frame0134.jpg,insect_114802_frame0099.jpg,0.976944388,0.9843179,316,0,530,337,588,288
bat_119482_frame0134.jpg,insect_114905_frame0107.jpg,0.988933624,0.9860905,204,180,530,337,76,379
bat_119482_frame0134.jpg,insect_114905_frame0108.jpg,0.975286413,0.9885965,220,216,530,337,66,385
bat_119482_frame0134.jpg,insect_115184_frame0087.jpg,0.986516072,0.98063374,244,88,530,337,605,156
bat_119482_frame0134.jpg,insect_115184_frame0185.jpg,0.995565942,0.9901773,192,4,530,337,81,205
bat_119482_frame0134.jpg,insect_119846_frame0032.jpg,0.979544573,0.9878304,148,92,530,337,56,179
bat_119482_frame0134.jpg,insect_119846_frame0038.jpg,0.96884279,0.98788184,120,84,530,337,31,118
bat_119482_frame0134.jpg,insect_121167_frame0085.jpg,0.589944435,0.9875816,220,0,530,337,562,146
bat_119482_frame0134.jpg,insect_121167_frame0106.jpg,0.555027201,0.9852276,168,180,530,337,32,194
bat_119482_frame0134.jpg,insect_122273_frame0015.jpg,0.995891233,0.9888211,340,132,530,337,189,50
bat_119482_frame0134.jpg,insect_122273_frame0056.jpg,0.99032407,0.9850197,140,0,530,337,555,359
bat_119482_frame0134.jpg,insect_122670_frame0105.jpg,0.994286089,0.9896084,28,208,530,337,533,197
bat_119482_frame0134.jpg,insect_122670_frame0116.jpg,0.932029218,0.97807413,28,216,530,337,587,211
bat_119482_frame0134.jpg,insect_122731_frame0129.jpg,0.849447539,0.9882749,232,92,530,337,467,229
bat_119482_frame0134.jpg,insect_122731_frame0134.jpg,0.751905439,0.9858637,240,88,530,337,567,130
bat_119482_frame0134.jpg,insect_123480_frame0078.jpg,0.915920293,0.987942,316,132,530,337,83,115
bat_119482_frame0134.jpg,insect_123480_frame0083.jpg,0.988603168,0.9889818,120,92,530,337,109,205
bat_119482_frame0134.jpg,insect_124430_frame0626.jpg,0.798642323,0.9892346,128,116,530,337,256,126
bat_119482_frame0134.jpg,insect_124430_frame0630.jpg,0.895904485,0.9908478,120,128,530,337,264,171
bat_119482_frame0134.jpg,insect_125300_frame0085.jpg,0.970828738,0.9888462,60,92,530,337,395,50
bat_119482_frame0134.jpg,insect_125300_frame0104.jpg,0.9609619,0.9872496,336,0,530,337,37,127
bat_119482_frame0134.jpg,insect_126247_frame0085.jpg,0.969739754,0.98960245,348,0,530,337,594,334
bat_119482_frame0134.jpg,insect_126247_frame0091.jpg,0.97631023,0.9914613,140,0,530,337,561,340
bat_119482_frame0134.jpg,insect_127862_frame0048.jpg,0.665916673,0.9861829,260,120,530,337,564,96
bat_119482_frame0134.jpg,insect_127862_frame0069.jpg,0.814415772,0.98717487,192,20,530,337,47,219
bat_119482_frame0134.jpg,insect_127936_frame0090.jpg,0.98778184,0.99082226,88,92,530,337,370,49
bat_119482_frame0134.jpg,insect_127936_frame0094.jpg,0.973987279,0.98706967,200,208,530,337,346,46
bat_119482_frame0134.jpg,insect_128119_frame0072.jpg,0.902340563,0.9878072,240,0,530,337,58,288
bat_119482_frame0134.jpg,insect_128119_frame0077.jpg,0.927376642,0.98837334,220,180,530,337,113,258
bat_119482_frame0134.jpg,insect_130287_frame0007.jpg,0.993453159,0.9868569,336,0,530,337,38,204
bat_119482_frame0134.jpg,insect_130287_frame0011.jpg,0.97346547,0.9879519,340,92,530,337,102,248
bat_119482_frame0134.jpg,insect_131243_frame0261.jpg,0.796205984,0.9844645,260,208,530,337,610,319
bat_119482_frame0134.jpg,insect_131243_frame0269.jpg,0.729606505,0.9850183,152,132,530,337,517,91
bat_119482_frame0134.jpg,insect_131279_frame0044.jpg,0.97772351,0.98306835,208,208,530,337,575,234
bat_119482_frame0134.jpg,insect_131279_frame0098.jpg,0.837288484,0.9798939,128,304,530,337,131,68
bat_119482_frame0134.jpg,insect_131381_frame0005.jpg,0.959852955,0.97717124,192,208,530,337,44,261
bat_119482_frame0134.jpg,insect_131381_frame0104.jpg,0.984160912,0.98218703,152,128,530,337,555,367
bat_119482_frame0134.jpg,insect_131401_frame0379.jpg,0.787008831,0.9853806,152,304,530,337,567,325
bat_119482_frame0134.jpg,insect_131401_frame0381.jpg,0.669528611,0.98473394,152,120,530,337,552,302
bat_119482_frame0134.jpg,insect_132446_frame0166.jpg,0.998112949,0.98946947,24,208,530,337,79,119
bat_119482_frame0134.jpg,insect_132446_frame0188.jpg,0.976281544,0.9857625,156,0,530,337,227,140
bat_119482_frame0134.jpg,insect_133010_frame0074.jpg,0.926933773,0.9871641,332,128,530,337,560,123
bat_119482_frame0134.jpg,insect_133010_frame0091.jpg,0.85764644,0.98884577,152,132,530,337,523,153
bat_119482_frame0134.jpg,insect_133376_frame0084.jpg,0.98885257,0.99160403,156,4,530,337,606,129
bat_119482_frame0134.jpg,insect_133376_frame0091.jpg,0.979331098,0.98616624,8,172,530,337,522,100
bat_119482_frame0134.jpg,insect_134638_frame0422.jpg,0.994616352,0.98545027,336,148,530,337,110,141
bat_119482_frame0134.jpg,insect_134638_frame0436.jpg,0.982803789,0.9846504,4,0,530,337,32,146
bat_119482_frame0134.jpg,insect_135557_frame0114.jpg,0.892705024,0.98463774,308,132,530,337,507,119
bat_119482_frame0134.jpg,insect_135557_frame0210.jpg,0.991342341,0.9872557,52,88,530,337,87,306
bat_119482_frame0134.jpg,insect_137691_frame0078.jpg,0.989310875,0.98806894,348,116,530,337,514,276
bat_119482_frame0134.jpg,insect_137691_frame0090.jpg,0.970648373,0.98773116,336,4,530,337,409,160
bat_119482_frame0134.jpg,insect_137739_frame0180.jpg,0.979822027,0.9840566,152,0,530,337,560,333
bat_119482_frame0134.jpg,insect_137739_frame0204.jpg,0.970372741,0.98892844,140,180,530,337,555,338
bat_119482_frame0134.jpg,insect_138247_frame0124.jpg,0.973545895,0.9832855,28,76,530,337,554,162
bat_119482_frame0134.jpg,insect_138247_frame0132.jpg,0.965267991,0.98607796,36,0,530,337,571,99
bat_119482_frame0134.jpg,insect_138775_frame0095.jpg,0.757912295,0.9860826,152,132,530,337,548,127
bat_119482_frame0134.jpg,insect_138775_frame0098.jpg,0.805935686,0.9867192,152,300,530,337,497,66
bat_119482_frame0134.jpg,insect_138792_frame0097.jpg,0.973619415,0.98552936,240,84,530,337,103,330
bat_119482_frame0134.jpg,insect_138792_frame0100.jpg,0.982484111,0.9858095,240,304,530,337,93,352
bat_119482_frame0134.jpg,insect_139928_frame0130.jpg,0.970270909,0.98589313,348,0,530,337,517,352
bat_119482_frame0134.jpg,insect_139928_frame0134.jpg,0.88108455,0.98497677,140,164,530,337,579,360
bat_119482_frame0134.jpg,insect_140395_frame0209.jpg,0.952544147,0.98498785,260,0,530,337,122,159
bat_119482_frame0134.jpg,insect_140395_frame0212.jpg,0.896777988,0.9815384,336,0,530,337,114,139
bat_119482_frame0134.jpg,insect_141042_frame0085.jpg,0.963027959,0.9876589,168,0,530,337,602,356
bat_119482_frame0134.jpg,insect_141042_frame0090.jpg,0.988524482,0.984071,168,184,530,337,542,326
bat_119482_frame0134.jpg,insect_141063_frame0121.jpg,0.993986702,0.99089,280,0,530,337,603,265
bat_119482_frame0134.jpg,insect_141063_frame0128.jpg,0.995763283,0.9861043,32,304,530,337,577,300
bat_119482_frame0134.jpg,insect_141850_frame0085.jpg,0.98774187,0.9887386,136,180,530,337,193,48
bat_119482_frame0134.jpg,insect_141850_frame0172.jpg,0.996983333,0.9874439,220,208,530,337,520,133
bat_119482_frame0134.jpg,insect_141912_frame0041.jpg,0.590796369,0.9810749,284,300,530,337,473,93
bat_119482_frame0134.jpg,insect_141912_frame0042.jpg,0.539751176,0.9812595,252,120,530,337,454,158
bat_119482_frame0134.jpg,insect_142461_frame0089.jpg,0.497581312,0.98291504,192,180,530,337,578,230
bat_119482_frame0134.jpg,insect_142461_frame0096.jpg,0.468852211,0.9808829,220,216,530,337,71,239
bat_119482_frame0134.jpg,insect_144100_frame0285.jpg,0.916656086,0.9875325,220,216,530,337,591,288
bat_119482_frame0134.jpg,insect_144100_frame0294.jpg,0.943964898,0.9889779,240,84,530,337,513,328
bat_119482_frame0134.jpg,insect_144453_frame0040.jpg,0.547707055,0.98382986,168,132,530,337,582,365
bat_119482_frame0134.jpg,insect_144453_frame0041.jpg,0.544623025,0.98416066,168,0,530,337,559,363
bat_119482_frame0134.jpg,insect_145966_frame0066.jpg,0.985975323,0.9834557,208,188,530,337,56,238
bat_119482_frame0134.jpg,insect_145966_frame0089.jpg,0.928481031,0.98573357,156,208,530,337,543,264
bat_119482_frame0134.jpg,insect_146419_frame0116.jpg,0.897869971,0.9870061,156,172,530,337,81,241
bat_119482_frame0134.jpg,insect_146419_frame0120.jpg,0.915529906,0.9873472,152,132,530,337,38,198
bat_119482_frame0134.jpg,insect_147049_frame0077.jpg,0.982977601,0.9898163,24,0,530,337,607,260
bat_119482_frame0134.jpg,insect_147049_frame0090.jpg,0.997569292,0.99012244,344,0,530,337,591,323
bat_119482_frame0134.jpg,insect_147103_frame0113.jpg,0.797559535,0.9770631,192,188,530,337,540,159
bat_119482_frame0134.jpg,insect_147103_frame0114.jpg,0.943382136,0.9848153,192,216,530,337,576,161
bat_119482_frame0134.jpg,insect_148925_frame0087.jpg,0.993941835,0.98151636,208,216,530,337,30,331
